tweet,__split,label,prediction
Escuchar a Pdr Snchz hablar de cambio político... Me parece tan ridículo. #ElIntermedio,test,non_hateful,non-hateful
"Si eres fan del curry y las especias, la cocina india es para ti: las 7 recetas de cocina india que te atraparán https://t.co/LK35KT3GuT",test,non_hateful,non-hateful
Y viendo como llaman feminazi a la Fea. Más sorpresas.,test,hateful,hateful
Ando entre un Nazi UBilioso y un Rojazo-Podemita-Cateto y a ambos los estoy insultando con argumentos  Esta es la España que necesitamos,test,hateful,hateful
en uno de los videos de hoy he hecho básicamente el subnormal jajaja no hacer en casa,test,non_hateful,hateful
Dices que son tus colegas los que te llevan por la mala vida Pero que tú eres la oveja negra y que tú solito te lías,test,non_hateful,hateful
¿Quiénes son más conflictivos socialmente para los y las francesas: los musulmanes o los gitanos? https://t.co/5EJs2dOogO,test,non_hateful,non-hateful
"Te pagan por hacer esto, k menos que mires normal a la gente pedazo subnormal",test,hateful,hateful
"Es coña xD yo tambien he sido julai de Playstation muchos años, pero sigue siendo un palo no poder jugar en la misma plataforma todos juntos",test,non_hateful,non-hateful
"@ThxStarBoy Ahora que eres rubio podemos procrear y tener hijos rubios que funden la raza aria. Pero aria de nazis, no de Aria la rusa.",test,non_hateful,hateful
@lluisgibert O dos. Que despres de la 2GM tampoc van voler fer res per fotre fora al dictador.,test,non_hateful,hateful
kiriku es el unico negro  con el pene xico,test,non_hateful,hateful
@PinoHormail Bah mira quien es... Otro monguer como el rafa Ramos,test,hateful,hateful
"@vicentmontagud Estan agazapados dentro del PP como mandan sus bases,visten de manera casual,pero son unos autenticos nazis",test,hateful,hateful
QUE GANAS TENGO DE COMER CHOLADO MARICA,test,non_hateful,hateful
@sergioelmundo parece que regalan pintura en esta ciudad.... podrían pintarse las caras y así sabemos quienes son estos fascistas.,test,non_hateful,hateful
@LoonBsy @GhoXxitIsReal @ImGoold coño esq me la sudan bvuestras conversaciones de monguer yo solo queria chall ''JUSTICIEROXXX'',test,non_hateful,hateful
"Si empiezas un argumento diciendo ""no es por ser racista, pero...""  Compañero, eres racista",test,non_hateful,hateful
@NenuMoro @maspowr @onceescobar @elvagorosa @Yatengounaedad 😂😂😂😂😂😂 kiss y yo una catalana independentista sin serlo😂😂😂😂😂,test,non_hateful,non-hateful
Me encanta discutir con un par de fachas mermaos antes de la cena,test,hateful,non-hateful
Catalunya-España: -quiero concierto económico. -ni de broma. -pues me piro de aquí. -y una mierda. -facha! -tu más!  ...y así todo el rato,test,non_hateful,hateful
"@A3Noticias Es un aceite transgénico, estos supermercados son unos transfobos!!!",test,non_hateful,hateful
me pongo negra cuando estoy intentando dibujar y me sale como el culo,test,non_hateful,hateful
@SrLejia @SandraayusoSp Soy subnormal he dado a comer demasiado rápido,test,non_hateful,non-hateful
"📰Arrimadas ""La pregunta a los catalanes es si quieren un Gobierno independentista o uno que gobierne para todos"" https://t.co/024kYqwnmk https://t.co/hjA8jdfLMB",test,non_hateful,non-hateful
"El futuro pinta negro tirando a suicidio colectivo , solo veo derechistas y chovinistas https://t.co/Cwco6MIpu0",test,non_hateful,hateful
"#xxx #gratis Esposa putona en sesión hardcore (19:33) Morenas, MILF, Sexo duro - https://t.co/ECJwh5qQcJ",test,non_hateful,non-hateful
A xente a que vai a pasantía? A facer o subnormal ou a estudiar?,test,non_hateful,non-hateful
"A ver, que sí es verdad que a subnormal no me gana nadie, pero, pero no hay peros.",test,non_hateful,non-hateful
4- Azul y Negro - Fantasia de Piratas (Dream Mix). https://t.co/Xjs8jm0jXn,test,non_hateful,non-hateful
@ME_TOCA_LOS_COJ ahora ser liberal es de retrasado? pues eres un poco hipocrita y tonto amigo,test,hateful,hateful
Estamos concentrados en la plaza del Castillo con @Luneslilas contra el terrorismo machista y hoy contra la agresión homófoba de este finde,test,non_hateful,non-hateful
Si estas gordo mamona pero sigue autoengañandote — ¿Acaso estar gordo me hace inferior? https://t.co/kc7VzitMnn,test,non_hateful,hateful
MANO NEGRA A MESSI | CRISTIANO RESPONDE A LOS PITOS CON ESTE REGATE | ¿HIGUAIN GORDO OTRA VEZ?: https://t.co/vOxG5kP0IP vía @YouTube,test,non_hateful,non-hateful
"Largan a Dijsselbloem por decir lo que los centro-europeos piensan de los paises del sur. Para un facha que no miente, van y lo despiden.",test,non_hateful,hateful
Quédate con quien te mire como los fachas miran a Susana Díaz.,test,non_hateful,hateful
Felicidades pedazo de subnormal❤ https://t.co/t7HyOa1sSS,test,non_hateful,non-hateful
Cuando algunas personas dicen que son rubias naturales pero estás viendo que las raíces son más negras que el sobac… https://t.co/98Hp5398t4,test,non_hateful,hateful
Ahora resulta que si eres gay no puedes tener creencias religiosas. Basta ya de decirle a la gente como tiene que ser o q tiene q creer!!,test,non_hateful,hateful
Americanos que se exilian y se vienen a España porque Trump es un fascista... no conocen al @PPopular #EquipoTrump,test,hateful,hateful
WAIT ¿QUE EL RUBIO NO ES MARICÓN?,test,non_hateful,hateful
ya le he cogido hasta asco a los gifs porno en blanco y negro,test,non_hateful,hateful
Echo de menos las gilipolleces del retrasado de @hxhappens  Pd: tengo tu gorra.,test,non_hateful,hateful
jajaja uy que gracia madre mía vamos a centrar el odio en la lesbiana poc https://t.co/A09zSr1ugl,test,non_hateful,hateful
@fermont1965 @nievesdelu Increíble pero cierto. No lo puedo entender de donde sale tanto fascista. Muertos de hambre votando al pp,test,non_hateful,hateful
@ioloh_26 QUE DICEEEEES. que no soy gay :V y alex no es gay porque se tira a jesica TOMA SPOILER POR ZORRA,test,hateful,hateful
"@Arrow_Cule vaya subnormal el Quim domenech este diciendo esto.Pero esta gente en k mundo viven?!Los deben pagar o algo, sino no lo entiendo",test,hateful,hateful
"Hoy ha sido un día increíblemente subnormal, rlly",test,non_hateful,non-hateful
"Conste q lo del Nega me parece fatal y compararse con un sr negro no procede, la verdad pero quedarse mirando pq eres raro está bien? no.",test,non_hateful,hateful
@rguezcheca no son verdadera izquierda ergo son fachas,test,non_hateful,hateful
"@Hector_Garzon_ @tortondo Debería darte vergüenza ofender las creencias de otras persona, intolerante fascista.",test,hateful,hateful
"@CrususMusus_ @daario__ Qué te hemos hecho, mamón? 🤔",test,non_hateful,non-hateful
Los heterofobos sois conscientes de que entrais en el mismo saco que los homofobos porque estais odiando por amar.,test,non_hateful,hateful
@thot_elite Mas tontos y cobardes es apoyar a un dictador como Maduro.,test,non_hateful,hateful
@Jorgencio_ Te termino de hacer facha en dos tardes PIM PAM PROPUESTA,test,non_hateful,non-hateful
@BetisStats @ApoyoBetisABA Blocs y a otra cosa No le des publicidad al monguer,test,hateful,non-hateful
Procesado por hacer un chiste sobre un monumento fascista construido por prisioneros de Franco y con 33.833... https://t.co/smsJ9sqh5E,test,non_hateful,hateful
que va a estar soltero madre mia se cree que soy subnormal que asco me das yeray,test,hateful,hateful
Y coge la muy furcia y me dice: -Mira nena el culo de Christian es solo mío ¿te enteras? Que fuerte lo de esta gent… https://t.co/Vc4B3TDNEL,test,hateful,hateful
"@Chocovarro Te acepto Del Revés porque mira, pero vaya lista más subnormal.",test,non_hateful,non-hateful
Qué daño hizo el puto franquismo. Y cuánto lo sigue haciendo. https://t.co/N7yCseqPs6,test,non_hateful,hateful
"A veces parece o quieren que parezca que todos queremos reirnos como cualquier puto gorrilla subnormal,fomentando su particular existencia..",test,hateful,hateful
@BeatrizGimeno1 No he leído a una sola mujer quejarse de twitt solo a los de siempre....los machirulos fachas ...que asquito,test,hateful,hateful
@JoniEscolar25 @LaLigaenDirecto Tu eres subnormal borrego de mierda,test,hateful,hateful
"Bachelet lamenta la muerte de Chacón y la recuerda como una ""valerosa socialista"" https://t.co/2wqZd3T25A",test,non_hateful,non-hateful
lo personal es político pero no por ello tienes ke ir a una manifa ke convocan sindicatos de mierda,test,hateful,non-hateful
"Jordi: ""Me hace gracia cuando tapan una palabra como co--ones"" Igual de gracioso tapando el ""maricón"" de Elettra a Marco #Final1GHVIP5",test,non_hateful,non-hateful
El día de hoy ha sido de color rojo pero con cabreo a mayores.,test,non_hateful,non-hateful
GLENN ERA MI FAV PERO... MICHONNE ES UNA MUJER NEGRA INDEPENDIENTE CON MALA HOSTIA ⚢💜 https://t.co/c1tjKwoLcP,test,non_hateful,non-hateful
"Está claro q estas niñatas al igual q Elettra con machista,insultan con xenófoba muy alegremente sin tener ni Puta… https://t.co/WU2UJDDy9c",test,non_hateful,hateful
"La ultraderecha catalana, es mucho más sutil y disimulada, ya que estéticamente no encaja nada con el estereotipo c… https://t.co/WcBr0jdexB",test,non_hateful,non-hateful
Nunca pensé q la muerte de un político me fuera a afectar tanto... 😥 No consigo digerir la noticia...  #DEPCarmeChacon,test,non_hateful,hateful
#LoMásLeído esta semana: Arde en Dénia una vivienda llena de enseres y basuras y provoca una enorme humareda negra https://t.co/kn36BltbBy,test,non_hateful,hateful
Todo tío mierda que regaló su voto a Haro y Catalán por un reloj o una bufanda es cómplice de lo que estamos viviendo. CUL-PA-BLES https://t.co/pRu0Z1WZii,test,non_hateful,hateful
"Quién te querría besar a ti, mongolo. https://t.co/7OlH6sN3CX",test,hateful,hateful
Dentro de esa Daisy hay un maricón claramente ❤ https://t.co/omBWUXn6AF,test,hateful,hateful
@TheRightSideTL pues si... Molaria tela ser un puto oso negro con cicatrices en la cara y hacer lo que te salga la bola,test,non_hateful,hateful
@edsheeran COMO TE ATREVES A CORTARME MARICON,test,hateful,hateful
"@FelipeGALzalez Ya no te puedes fiar ni de la ultraderecha, sad!",test,non_hateful,hateful
"@DrXaverius Si no fuera tan vago, sacaría la imagen del abuelo simpson llamando a todo ""¡La MUERTE!"" pero con estos y el feminismo xDDD",test,non_hateful,non-hateful
PASIÓN Y MUERTE SEGÚN LA DICTADURA DE GÉNERO (1): “GRITARÁN LAS PIEDRAS” https://t.co/SURBTLz3Wy https://t.co/w8wDNdQzWb,test,non_hateful,non-hateful
@alonso_dm @mardecastilla A ver si tiene los santos cojones El País de decir lo mismo sobre la violencia de género...,test,non_hateful,hateful
"@fernandollopis @SergioJFS1 Esa placa ante la ley es ilegal. A los fascistas no le importa que esa placa este ahí, a usted?",test,non_hateful,hateful
"Ante la muerte no hay otro color que el negro A sus compañeros de partido, mi pesar por el óbito de Carme Chacón RIP https://t.co/FJzqpmZ3Fs",test,non_hateful,hateful
El de 13 reasons why es un cazurro.... QUIERES ESCUCHAR HASTA EL FINAL LAS MALDITAS CINTAS! Me está poniendo negra... -.- https://t.co/MAAopWo4Wq,test,non_hateful,hateful
Yuzuru y Javier  - revivamos esto - dos deidades - son rojo y azul tmb - porqué tanto talento -PORQUÉ TAN WAPOS - make this real - llorando https://t.co/LbAwbRLxED,test,non_hateful,non-hateful
"Eso es de rojos, mejor dejarnos joder sin vaselina, que sepa todo el mundo que somos ""apañoles"" de pelo en pexo, así nos va de bien... https://t.co/oCiW10g1xq",test,non_hateful,hateful
Ataques diarios de la derecha fascista a la policía en venezuela https://t.co/eIINhL7eMR,test,non_hateful,hateful
"@pablomerinoo y en mi water, reprimido maricón de mierda",test,hateful,hateful
"1puta hora, conexión de gitano que tengo mis muertos",test,non_hateful,hateful
"@Isralusk @dirvitcom Yo, que soy una marica decente.",test,non_hateful,non-hateful
AHORA VENEIS(Como dicen aki) y creéis en Dios..El HIJO DE PUTA DE FRAGA A LOS 90 Y TANTOS..Y TANTOS OTROS! OS ODIO FASCISTAS!!,test,hateful,hateful
@wicho @b0urbaki joder....  Algeciras  por allí entró el moro Muza,test,non_hateful,hateful
@txapulincolorid Nicolás maduro publica sus fotos de cuando era monaguillo - Qué importante es este tarado -… https://t.co/eKwpsBFnGp,test,non_hateful,non-hateful
"¿Xq el Régimen franquista fue fascista?Razones: Autarquía, anticomunismo, antiliberalismo, partido y sindicato único, ultranacionalismo...",test,non_hateful,hateful
"Las víctimas también son moros,solo que de otra religión. https://t.co/truCqW5Vd4",test,non_hateful,hateful
Nuestras condolencias a la familia socialista por la muerte de  Carme Chacón. D.E.P. @PSOE  https://t.co/IMpobCjAHg,test,non_hateful,non-hateful
"@eljueves Ojo, que los fachas os toman por una revista seria. No me extraña si os comparan con ABC, El País, la Razón y El Español. jaaaa",test,non_hateful,non-hateful
"Llega a morir joven Millán Astray y algún ""rojo"" le iba de plañidera.",test,non_hateful,hateful
"Muy impactado por la muerte de una mujer joven, valiente, vital y ante todo socialista. DEP Carme Chacón. https://t.co/5IrZw0osFs",test,non_hateful,non-hateful
@BulletproofDrea Ellos son perfectos no? PueS LA PERFECCIÓN EXISTE Y LA TIENES TÚ JAQUE MATE ATEOS.,test,non_hateful,hateful
"Si honda va a ser la empresa responsable de la fabricación de los nuevos humanoides, prefiero al rumano hijo de puta",test,hateful,hateful
"@Jorgecalventepe @EMT_Malaga Nuestros no son 😂. Por cierto, no cruces cuando el semáforo esté en rojo, o por enmedio de la calle. Hay que respetar las normas.",test,non_hateful,non-hateful
El Rumano de Podemos riéndose de la muerte de Carme Chacón... demuestra que es ESCORIA,test,hateful,non-hateful
#EnDirecto | Sigue todas las reacciones a la muerte de la exdirigente socialista Carme Chacón a los 46 años de edad https://t.co/gL8HbCQ3Gl,test,non_hateful,non-hateful
@PresidencialVen @NicolasMaduro Todos los militares serán juzgados cómo cómplices del dictador....,test,non_hateful,hateful
Eres un bastardo hijo de la gran puta. Poco te pegaron el dia de la manifestacion fascista. https://t.co/rfeCxlTnU3,test,hateful,hateful
"Igual de ""patriotas"", con tradiciones horribles, racistas, machistas, anclados en el pasado.",test,non_hateful,hateful
@sidnotsad @Ichabod1880 Pero eres negro??,test,non_hateful,hateful
"Una pena la muerte de Carmen Chacón. Una político del @PSOE  que caía bien, también a los miembros de la oposición. DEP.",test,non_hateful,hateful
Hace 4 días estaban a 11 ptos de la salvación. Hoy son 5. Lo de afición ya si eso lo dejamos para otro día. Zorionak!  #Osasunanuncaserinde https://t.co/Z56udUFCS5,test,non_hateful,non-hateful
@Espumosah maricon si creo que salimos todos a la vez whoooooo,test,non_hateful,non-hateful
El odio podemita a Amancio Ortega les sale sobre todo cuando hace donaciones o caridades millonarias. Se les ve... https://t.co/zUs2mAizKN,test,non_hateful,hateful
"los fans de Rorschach de Watchmen, los fachas americanos que corean ""Born in the USA"", los fachas australianos que corean ""Down Under"",",test,non_hateful,non-hateful
@Cabronazi Monguer? Más bien parásito social.,test,hateful,non-hateful
Gilipollas subnormal de mierda https://t.co/9m4Zs0kFie,test,hateful,hateful
"Oye, a qué juegan los del Almería.. encima su afición de qué se queja, si son unos guarros no es culpa de nadie.",test,non_hateful,hateful
En esta vida  hay 3 cosas  que odio Las mentiras El alcohol   Y el spiderman negro,test,non_hateful,hateful
"Reacciones a la muerte de Carme Chacón, exministra socialista de Defensa https://t.co/athr9mbti1 https://t.co/srzf01Znkt",test,non_hateful,non-hateful
"Cuanta mierda habrá ahí (mucha sobre cargos del PP, seguro) que no se cortan en pedir que no se sepa nada de estos fascistas.",test,hateful,hateful
"Kacchan es gilipollas, subnormal, retrasado perdido Como queráis llamarlo. Qué asco de chaval, espero que cambie",test,hateful,hateful
@AntonioMaestre Pedir reparacion de victimas del franquismo pero decir que los etarras son actores fundamentales en la paz,test,non_hateful,non-hateful
"@diostuitero Tan despreciable, demagogo y oportunista el tipo como siempre",test,hateful,hateful
Estoy loca pero es que tengo mucha mierda y a si acabo antes 😕 https://t.co/8EkLMWXvY2,test,non_hateful,non-hateful
@SextaNocheTV Cambiamos iglesia por ETA y homosexuales por Guardia Civil y estaríamos hablando con un facha que no quiere la paz en el Pais Vasco (ironia),test,non_hateful,hateful
@Vyk_Thor_Goat pues con lo puto retrasado que eres podría ser,test,hateful,hateful
"Hoy estaban tomando la Plaza del Ayuntamiento de Valencia los fascistas de ""Escola Valenciana"" con su catalanismo  https://t.co/SCZoYivgmj",test,non_hateful,hateful
"Me ha dejado un poco desubicado la noticia. Carme Chacón era joven y tan... joder, poco político hay como ella.",test,non_hateful,non-hateful
A pesar del escándalo superorgulloso de mi equipo que juega para ganar sin adulterar la liga @ADSanJorge. Grande afición! #AupaLaBallena💪🐳,test,non_hateful,non-hateful
@PSOE Qué profundo dolor la muerte de @carmechacon . No puedo creerlo.Gran mujer y gran socialista.,test,non_hateful,hateful
"Qué lástima joder....nos han faltado un par de victorias. Esta victoria para la afición, son los mejores, se lo merecen. https://t.co/0U2mQcvKti",test,non_hateful,non-hateful
Joder joder Muere la socialista Carme Chacón https://t.co/Rxpl1y5V5K vía @el_pais,test,non_hateful,hateful
"@Waldomiroma @RaPiDeXe @eljueves Si Einstein viera q un mongolo como tú, usa una frase suya en su bio, se hubiese hecho carpintero",test,hateful,hateful
Los NPC son racistas y le hacen focus a Durum Mixto.,test,non_hateful,hateful
"No gané nada, pero me lo he pasado muy bien, y he visto de nuevo a la loca de @UsagiMimiChu y conocido a @purinpoppy y @elxJoJo. Son amor &lt;3",test,non_hateful,non-hateful
Retweeted Magnus Von C (@Oficial_Magnus):  Historias de una mañana cualquiera en la vida de la feminazi media.... https://t.co/4Pn8YJEYkp,test,non_hateful,hateful
Roca aboga por reformar la Constitución para poder hacer el referéndum independentista https://t.co/L5VADqwqnL https://t.co/nJZYTBhJEM,test,non_hateful,non-hateful
"FEMINISMO LIBERAL VS. RADICAL - PARTE 2: Capitalismo, prostitución, porn... https://t.co/IRMC1Iq9Ni",test,non_hateful,non-hateful
"@AlvaroIURonda Alvaro, te ha hablado con mucho respeto, y es bastante retrógrado lo de facha, no te parece?",test,non_hateful,non-hateful
"@BilisVanG Y por eso se han indignado y me retuitean? Un poco light. Vale que son monguers, pero me parece excesivo hasta para ellos.",test,hateful,non-hateful
"Efectivamente Marhuenda,Franco no fue fascista,era tan ególatra que fue franquista,que es como ser fascista pero con él de caudillo.",test,non_hateful,hateful
@RXXLGE Encima lo he escrito mal jajaja q subnormal soy jajaja,test,non_hateful,hateful
"@DanniYeon No las oigo por mi cuenta porque no son mi género, pero si me la ponen no le hago ningún asco",test,non_hateful,non-hateful
"Y si lo hacen con la española, con la nuestra, los llaman fascistas. https://t.co/6VhlFDkY5w",test,non_hateful,hateful
@marcos_servera_ los del francés gay de la esquina (que me pone ojitos)?  dispones de esa puta ambrosía?,test,non_hateful,hateful
@Mylestring Esto no viene a cuento y O SEA ESTÁ 0 RELACIONADO pero me has recordado que las ovejas negras son cuquis.  Casi escribo orejas,test,non_hateful,hateful
@jorgeyuoss Un tio que pone una y otra vez a Andre gomes y a mathieu no puede vivir de las rentas. Pareces subnormal majo,test,hateful,hateful
🔸Los venezolanos se levantan contra el dictador Maduro. Así corren los defensores de la narco-dictadura ante el avance del pueblo. ⤵⤵⤵ https://t.co/ValmiqhJtl,test,non_hateful,non-hateful
"@EsFalsoQue @copipega Es así, los gobiernos son el reflejo fiel de sus pueblos.",test,non_hateful,non-hateful
"@agosTina_ines @Locorolo12 No lo excede el Pro vive estigmatizando a los pobres , vagos , negros , villeros ,  kukas , kakas , planeros etc",test,non_hateful,hateful
Iglesias mete a sus afines y borra del mapa a los errejonistas en el nuevo partido independentista de Colau https://t.co/snmuneuy54,test,non_hateful,hateful
"@TheAlbertux @Siul151 Y menos mal que contigo no se ha corrido, que la muy furcia clava todas las uñas..digoo, qué?",test,hateful,non-hateful
"Hostia, de dónde ha salido este fascista alocau https://t.co/GXlWxt9r2Q",test,non_hateful,hateful
@manolo_ar @Daseinsart La peña que he visto con eso puesto ha resultado invariablemente ser facha.,test,non_hateful,non-hateful
@cutest_dumbass Las ideas de «eres de tal género pero tu sexo biológico es hombre o mujer» son tránsfobas porque lo… https://t.co/VusNtiLrxH,test,non_hateful,hateful
"@cakealatake @okdiario Los amigos de los rojos los terroristas , ETA ,los grapo ,lsis,etcétera",test,non_hateful,hateful
"Ni machismo ni feminismo, igualitarismos, todos los extremos son malos  Yo: https://t.co/glkFzSIGce",test,non_hateful,hateful
Como es eso de que descargaste madoka sin subs.😂 — Por que soy subnormal https://t.co/mM8UzCFqUO,test,non_hateful,non-hateful
@LadyMariaVB La patada JAJAJAJAJA MUERE SUBNORMAL  😂😂😂😂,test,hateful,hateful
@carmen_lanc @LaPreguntaHoy mira! Una fascista del Siglo XXI! Hay que llevar ese peinado ahora para ser facha? She loves National-socialism https://t.co/BfS4wJ5L8K,test,non_hateful,hateful
"@forococheroto2 @Galahad78 Claro, les hacían un favor y todo; luego que si ""putos nazis"" y hacían lo mismo 😂",test,non_hateful,hateful
"De pronto, para la falsimedia sionista,    Trump ni es un fascista ni está loco ni es un hombre de Putin https://t.co/ZKl1bgzOG1",test,non_hateful,non-hateful
"@PekesGG No,los músicos son racistas,para ellos todos los asiaticos son chinos xD",test,non_hateful,hateful
"No penséis que digo ""el negro"" como algo despectivo, es buen chaval, Abdul, si me lees que sepas que eres buena gente, lo pasé bien contigo.",test,non_hateful,non-hateful
"""Estos son tiempos difíciles para la independencia judicial, ante tantas interferencias del poder político. ""Joaquim Bosch",test,non_hateful,non-hateful
El colegiado mellillense Samir Amad será el colegiado del encuentro. Comienza a llegar la afición local https://t.co/wK8rVJbppo,test,non_hateful,non-hateful
@elMohineitor @ContraGenocidas @A3Noticias Gilipollas? Y por qué la afición de Turquía pitó el minuto de silencio en un partido de fútbol por los atentados de París?,test,non_hateful,hateful
"@Mari_ano_Rajiao @pau1962 ""Facha, paleto y puta bandera"" en menos de 140 caracteres, q grande jajajajaja tú tienes q ser de Podemos como mínimo",test,hateful,hateful
"@PJMetan @DiegoGossow Estais muy mal de la cabeza. Sois unos locos y unos fascistas, vuestro odio acabará con vosotros.",test,non_hateful,hateful
Hundia en la mierda puto moro,test,hateful,hateful
https://t.co/IKoQdXo87A: Divorciada se folla a un negro enorme https://t.co/RilNysMAbi,test,non_hateful,hateful
EL MAMÓN DE ALECO YA ME HA HECHO FREGAR DE NUEVO,test,non_hateful,hateful
"Y que si un chico es ""maricón"" y al quejarme se ponen a decir ""es un poco gay"" o ""es medio gay"".",test,non_hateful,hateful
"@theobserver_arg @CNNEE perdona que te diga, pero es usted subnormal",test,hateful,hateful
"@danicaballero90 Me gusta que le hayas dado a ""like"" dice mucho de tí. Lo dicho, la mayoría de antitaurinos sienten su muerte.",test,non_hateful,hateful
"""Estimados srs. fascistas: No se preocupen por la subvención, eso está hecho. A cambio, no remuevan eso que Uds. y yo sabemos"". Att. Mariano https://t.co/vAtuhPdjSx",test,non_hateful,hateful
"@Ivankhrul @CarlosBarrax_97 Pues sí eres católico lee el Evangelio,somos seguidores de Jesús no de las cruzadas, él se guiaba por el amor. Pero lee y luego tú mismo!!!!",test,non_hateful,non-hateful
está kim jongun que es el dictador y está kim jongin el miembro de exo,test,non_hateful,hateful
"@Cazatalentos @aperezboix ES PEPERO CORRUPTO Y PERTENECE A UN 'PARTIDO FASCISTA, LO RARO ES QUE FUERAN DEMOCRATAS,ESO NOS A DADO LA COSTITUCION, FASCIASTAS,",test,non_hateful,hateful
@JoseDestroyer_ Un niño enano que nace en una tribu de África y es puto amo,test,non_hateful,non-hateful
El techo de cristal independentista https://t.co/fLF9QcDb8x,test,non_hateful,non-hateful
@IsMM_P Es patético el pobre muchacho. Son cursis estos Neocomunista. Tan cursis que parecen  más FASCISTAS que los camisas pardas.,test,non_hateful,hateful
Los ingresos del PDeCAT se evaporan tras su apuesta independentista https://t.co/0sr3VORctI https://t.co/SDPFbo2Fww,test,non_hateful,non-hateful
Siempre la misma historia y una misma conclusión: Nazis gilipollas.,test,hateful,hateful
de verdad no hay un solo jodido día que no me lleve ningún comentario por mis uñas cuando no son de color negro,test,non_hateful,non-hateful
"Estas son las condiciones para formar parte del ""Fondo Azulón"". Gran iniciativa de club y afición. https://t.co/PhXZ6HLStZ",test,non_hateful,non-hateful
Acabo de dar mi opinión en una noticia sobre videojuegos y la primera respuesta que he recibido ha sido ''Feminazi''. OC.,test,non_hateful,hateful
"Lo que Maestre no ha especificado es si las Jhayber eran las negras con tachuelas, es decir, si era un puto jevi de fuenla",test,non_hateful,hateful
"@mariv5_ Gracioso la Hoz y el martillo d tu bio, en un estado comunista estarías picando piedra por enfermo y maricón",test,hateful,hateful
"Joan Tardà: ""No soy español, pero haría un acto de patriotismo si se lev... https://t.co/QpBml1Y479 vía @YouTube escuchen con atencion",test,non_hateful,non-hateful
"Sirius xd. Y Fred xd. Y Hedwig xd. Y Dumbledore antes de descubrir lo mamón que era, después ya no tanto. https://t.co/krXozT4biQ",test,non_hateful,non-hateful
"¿Los que deseáis que los homófobos tengan hijos lgtb no sois conscientes de lo mucho que sufrimos esos hijos, no?",test,non_hateful,hateful
"Me alegra q una semana al año Madrid, reducto fascista y más retrogrado  y que la franja de Gaza disfrute d algo d libertad. Alá es grande.",test,non_hateful,hateful
Acaba de poner Crazy Frog. La puta rana loca de 2008. Send un sicario ya,test,non_hateful,hateful
"@ArielusG Reducir el feminismo a ""igualdad"" es ridículo y está falto de análisis y lo vacía de significado.",test,non_hateful,hateful
Advierten peligro de brote fascista en Venezuela https://t.co/Ouhe2EJ7En vía @elcomunistanet,test,non_hateful,hateful
"@ggohom Te sorprende lo de Antonio Maestre? A mi no. Quien no esta con el chavismo esta con los fascistas, asi de claro.",test,non_hateful,hateful
Aquí a cualquier puton le ponen un micrófono y empieza a soltar gilipolleces fruto d su diarrea mental. Efectivamente...que se habrá creído? https://t.co/1a4xH3OKAn,test,hateful,hateful
Me está poniendo puto trap y cuando vuelva al pueblo no quiero escuchar ni una sola canción de ese género. Aviso. 🔪🔪🔪🔪🔪,test,non_hateful,hateful
"A quien le guste el humor negro, que me siga por IG. Hago un grupo y paso mierda buena 💪🏼  IG: Gioskate69",test,non_hateful,non-hateful
Aquí el imbécil troll podemita cubriéndose de gloria.   https://t.co/oSvZ4uON7L,test,hateful,hateful
Para los ridículos que preguntan si el orgullo gay es necesario. https://t.co/X8KogsQipu,test,non_hateful,non-hateful
"@Jorgekoine Lo dices por los nazis y Einstein, los comunistas y Mendel, las feministas de género y Pinker, los islamistas y creacionistas y Darwin...?",test,non_hateful,non-hateful
"¿Qué una persona bisexual se puede enamorar de una persona de género no binario? Obvio, según la etiqueta será clasificado como pansexual",test,non_hateful,non-hateful
Monedero llama “fascista” a la oposición venezolana que lleva 75 muertos y 15.000 heridos https://t.co/Yve5rqmZlq vía @okdiario,test,non_hateful,hateful
@Trolasodemierda Quién es este subnormal y por qué ha soltado semejante subnormalez?,test,hateful,non-hateful
@lapuntitanamas Yo te sigo porque eres el único facha con algo de gracia de todo Twitter,test,non_hateful,non-hateful
"@CABA_HD @RCCelta @R9Soldado Me da igual, yo no quiero fachas en mi equipo",test,non_hateful,hateful
Monedero llama fascistas a la oposición venezolana después de la denuncia de tortura de Leopoldo López https://t.co/Yve5rqmZlq vía @okdiario,test,non_hateful,hateful
Es una vergüenza la ley de okupas en España #PuntoIbizaSaturada,test,non_hateful,hateful
Cuando tienes mucha idea de feminismo y aún no has recogido el carnet de subnormal https://t.co/rT5XqccOHT,test,hateful,non-hateful
Me duele que Estacado sea un catalán facha.,test,non_hateful,hateful
Está desfigurao de tanta mierda franquista que tiene metida en el cerebro. Q pena...... https://t.co/i6uJHX48ba,test,hateful,hateful
@cristobalsoria Y tú cómo puedes ser tan subnormal?,test,hateful,hateful
La policía turca reprime una manifestación del Orgullo Gay  https://t.co/jIcI7mbGYP https://t.co/uabIOW1BwY,test,non_hateful,hateful
"Muchos dirigentes del gobierno catalán deberían estar en la cárcel por desobedecer reiteradamente las leyes, pero.. https://t.co/rmscZHZVWi",test,non_hateful,hateful
@naomymazarredo Loca academia de policia https://t.co/4Bh9LrHacZ,test,non_hateful,non-hateful
ojjjj q monguer la jamba esta loko,test,hateful,hateful
"@MelisaDRuiz Hoy no tenías a nadie que apalizar, nazi de mierda?",test,hateful,hateful
@Gu2Jesus No hay moraleja. Maestre es un palmero demagogo lleno de odio. Ahí se acaba todo.,test,hateful,hateful
