tweet,__split,label,prediction
"-¡Viva el libre desarrollo de la personalidad!-Nuria: ¡Y una puta mierda! Hay identidad de mujer e identidad de hombre. Elige. Sin destinos, sólo el destino de que hay identidad de hombre e identidad de mujer, las niñas rosa, los nenes azul. Malditas reaccionarias conservadoras https://t.co/J1xxUbFxms",val,sexist,non-sexist
"Otra mujer #DesaparecidaClaudia Isabel Bahamondes DuarteSi tiene alguna información, contactar a colectiva Gabriela Rebelde  en Instagram.@Personaschile#PiscoElqui #LaSerena #Coquimbo #Vicuña #Extraviada#alertamorada https://t.co/Y8owjAwrxu",val,non-sexist,non-sexist
seré rubia pero de tonta no tengo un pelo,val,non-sexist,sexist
"@CNNEE Trump es un hombre mentalmente inestable hay que observar más allá, no es por el bando que sea o si uno u otro lo detesta por lo mismo, es una persona que necesita ayuda profesional, denota un comportamiento terrible desde su inicio y hasta hoy.",val,non-sexist,non-sexist
"The Global #MeToo book relata sobre el contexto local y la lucha de las mujeres x sus derechos en 1 país que dice cuidarlas pero decide ignorarlas muchas veces.Te esperamos,así acompañamos juntas #LaPreviaDel29. (dicho sea de paso, mi cumpleaños). @ProfesorasFDer @NataliaDLT76 https://t.co/NAeB6mBSBX",val,non-sexist,non-sexist
"@_Olyeon @Name72517159 El que no eres masculinista eres tú. Sitúate. Lo tuyo son las ""nuevas masculinidades"" feministas. Eso no tiene nada que ver con el masculinismo. No tienes ni idea de lo que hablas.El feminismo roba derechos a los hombres ya que crea desigualdades con las mujeres.",val,sexist,sexist
"Legalizar el aborto es fracasar política y socialmente a la hora de querer resolver los problemas que llevan a las mujeres a eso, porque descartar una vida inocente jamás es un derecho y menos empoderamiento.Senadores, escuchen el reclamo de la mayoría celeste y #SalvenALos2.",val,sexist,non-sexist
@LionRioja Quiero jugar MUCHO más contigo a Roa y a todo me pareces un tío puta madre y has creado una comunidad de la nada te mereces todo,val,non-sexist,non-sexist
@Salima22874648 Mamorretas de tetas,val,sexist,sexist
Compartan la historia de Daniela!! Gracias por ser tan valiente! #yosítecreo #NiUnaMás Víctima Gabriel Vallejo 2 https://t.co/uQH1ASe7qB vía @YouTube,val,non-sexist,sexist
@Reforma LOPEZ ES UN CRIMINAL PERVERSO PSICOPATA GENOCIDANO SE CONMUEVE DE ASESINAR TODOS LOS DIAS A 4 NIÑOS Y 18 MUJERES ENFERMAS DE CANCERDE LOS CASI 300MIL MUERTOS POR COVIDY DE LOS MAS DE 12 MILLONES MAS DE POBRES QUE PRODUJO SU POLÍTICA DE AUSTERIDAD@XMexicoUnidos #FRENA,val,non-sexist,sexist
"Impunidad al volante, festejada por el mamerto.Nadie actúa de oficio con esta mujer? https://t.co/k2RNeSiJCp",val,sexist,sexist
"@Ivenoideaofthi2 todos los dias pienso algo distinto pero el otro dia vi q trataba de una mujer empoderada, asiq me parece q trata de onda un flechazo mientras estaban todos en un fla. onda la mina era re interesante y le copo un pibe mientras estaba volada y le dijo q iban a estar juntos no se(?",val,non-sexist,non-sexist
"@Verdand55451816 @Rolod14 @TViciao @Playingrussian2 Y también mandamos a todas las mujeres con artrosis a su casa porque se la ha provocado la ingesta brutal de lácteos o solanáceas gracias a un adoctrinamiento de décadas sobre sus beneficios?Tomas lácteos y se te rompen los huesos?, TE JODES, culpa tuya",val,non-sexist,non-sexist
"En 2006, la Corte Constitucional declaró que el aborto es un derecho fundamental reconocido constitucionalmente para las mujeres y que no debe ser criminalizado en casos de violación,malformaciones, y cuando el embarazo constituye un peligro para la vida o la salud de la mujer. https://t.co/8me3QijB0C",val,non-sexist,non-sexist
"@DiarioElPeruano El roche fue con las tasas de las tarjetas de crédito, pero no salieron a explicar. También el cobro de transferencias de ""otra plaza"", un abuso, etc., no pusieron de su parte p q estos congrechoros la terminen de fregar.",val,non-sexist,sexist
Mucha gente es atractiva hasta que conoces como piensan...,val,non-sexist,sexist
Putas jonas pichas https://t.co/6digVe6f9g,val,sexist,sexist
"@Tattoodoblado1 @FinanzasNewsHn @Sola_Pieza @ACFQ20 @yakuzacatracho @maurmigliore @bezerides @Jorgereyes1970 @PizzatiAzucena Son unas bestias!!Como si no tuviera suficiente ya la gente, con el hambre, huracanes y este gobierno inútil., para que vengan estos animales a fregar también.",val,non-sexist,non-sexist
@IdiazAyuso @sanchezcastejon Siempre metiendo mierda y creando victimismo. Talvez debería decir la verdad sobre tu famoso hospital y a quien le has asignados algunos contratos sin concurso público.,val,non-sexist,non-sexist
"(2) Que había quemados, claro. También ahora. Pero, se estaba libre de este neopuritanismo en el cual hemos sumido nuestra libertad. De arriba para abajo los de DDHH vigilando, velando por esta puritana sociedad que, mojigata, se estremece al sonido de un pobre cohetillo.",val,non-sexist,non-sexist
"A ver, explico: Nuestro ejército no es tan ejército es como cuando mi prima no estaba tan embarazada, sólo iba a tener un bebé.  https://t.co/rg14IeWNVq",val,non-sexist,sexist
Sin comentarios....#familia #lamanada https://t.co/eTl0SMAisz,val,non-sexist,sexist
@sigridbazan A ver señorita singridbazan usted que tanto habla de política una pregunta porque entonces busca postular al congreso y como es la manera que según usted pretende acabar con esta problemática social cuales son sus propuestas hablé y no critique no sea una más,val,non-sexist,sexist
"Al menos high school musical no es como camp rock, camp rock no tienen ningún buen personaje. Mitchie era la peor escoria, Shane era un sorete maltratador y los otros eran todos bosta irrelevante.",val,non-sexist,sexist
"@ninabc2102 @lopezobrador_ ¡Nunca! Cuando digo nunca, es ¡NUNCA!A un atolizado que justifica la ineptitud del gobierno ante tanta muerte, jamás le entran razones porque es una escoria servil a sus intereses simplemente. Afectuoso saludos.",val,non-sexist,non-sexist
"Juan Vicente Aliaga. Orden fálico: androcentrismo y violencia de género en las prácticas artísticas del siglo XX. Tres Cantos: Akal, 2007. 334 p. Arte contemporáneo, 23. ISBN 978-84-460-2279-4.Un volumen en rústica en buen estado.https://t.co/UCV7Ocgfxj https://t.co/FFDa3lDc4L",val,non-sexist,non-sexist
"Guadalajara es una ciudad atractiva para inversionistas extranjeros que necesitan exportar a Estados Unidos, si quieres saber por qué visita: Desarrollo industrial y logístico de #REBSummit Guadalajara. https://t.co/ChrFhp4ZPI https://t.co/0nbVOmkpUk",val,non-sexist,non-sexist
no os importa pero tras el chasco de anoche con fish tank hoy voy a verme las señoritas de rochefort de jacques demy. con un poco de miedo porqué no soy la mayor fan de los musicales,val,non-sexist,sexist
@sejl2o2 Sos valiente por contarlo!! Fuerzas te mando un abrazo y yo te creo. #NiUnaMas #MeToo,val,non-sexist,sexist
@Fernandaxim1811 Por favor hagamos trending copia los hashtags entre más posts más alcance tiene #AZTECANOTICAS #TELEMUNDO#NOTICIEROSTELEVISA#TELEDIARIO#PFPapoya #pgj #GobiernoDelEstado #PFP #PGR#CNDH #yositecreo #niunamenos #CIDH #CDMX #SEDENA #GuardiaNacional,val,non-sexist,non-sexist
"️La concejala de Frente de Todos Marita Velázquez, que fue designada coordinadora de las dos sedes del Consejo de Art de Políticas de Género y Diversidad Sexual en la Región 3 y destacó la importancia de que se implementen medidas de protección a la mujer.https://t.co/jt7as2jY1c",val,non-sexist,non-sexist
Buenísimo texto de Nancy Fraser filósofa y profesora del The New School de Nueva York. Lo disfruté un montón https://t.co/UFrhrYzYRi https://t.co/5fQaoASJfj,val,non-sexist,sexist
@Natdiaquin Le deseo todo lo mejor. Us es una mujer que se nota es muy inteligente. Pero no permita que se le infiltre gente del PAC en su partido. Si no ud misma se pondrá la soga al cuello como política...,val,non-sexist,sexist
Como esa vez que hubo desfile de profesiones en el grado de mi hermano y una niña llegó disfrazada DE POLLO.,val,non-sexist,sexist
"#BalanceConSentiido2020 El especial #VocesFeministas de la segunda ola en Colombia, también incluyó la historia de Olga Amparo Sánchez, coordinadora de la Casa de la Mujer: https://t.co/ShmSNKUb3T",val,non-sexist,sexist
"El caso venezolano no es muy distinto. La censura, la discriminación con sesgo ideológico, las persecuciones y la violación de nuestros derechos siguen siendo el día a día en nuestro panorama noticioso. https://t.co/3vw3XtnJWj",val,non-sexist,sexist
@gabolche_ Lees El segundo párrafo y querés arrancar a los sopaposhttps://t.co/qjD5NT9Vmy,val,non-sexist,sexist
@luveritu Jajajhha ya voy a comprar..,val,non-sexist,sexist
"@Miriam_Junne Es un tema que no es de relevancia al ser lo mínimo que deben de hacer, lo relevante es mostrar todo lo malo como la mala antención médica en general, cáncer, mujeres, violencia, acoso de las autoridades y los monos de morena, mal manejo de economía, su familia corrupta.",val,non-sexist,non-sexist
@ionbigote Son todos unos hipócritas ! Yo no veo nada de victimismo en lo que dijo samira vamos,val,non-sexist,non-sexist
Me doy cuenta de que he vuelto a dejar la cocina hecha una mierda y no he estudiado nada. Me pongo a recoger y se me cae la harina en el suelo. Genial. Ponte a barrer silvia. Termino de fregar y limpiar la cocina y me suena la alarma,val,non-sexist,sexist
"MARK• el mayor de la clase, tronó 3ro de primaria pq le dió varicela por medio año y nunca llevó excusa• se sienta en recreo con los de 11• se ríe en clases y cuando el profe le pedía compartir el chiste LO CONTABA• le iba como el culo en todo menos en Inglés https://t.co/7hR4w4sKBG",val,non-sexist,sexist
@OldHunterFran Seguramente es por violar el toque de queda que se ve en el video jeje fuera de bromas creo que aun falta mucho por pulir la IA del juego,val,non-sexist,sexist
"@Burnign_Myn puede subir lo q quiera y si lo sube aunque sea viejo es xq hoy es un dia importante para las mujeres de latinoamerica,en argentina se legalizo y estan simpatizando con (en este caso) las de chile para q sigan siendo fuertes para conseguir la ley",val,non-sexist,sexist
"@rarepurplemoon Eres un sol de persona, el mundo merece más gente como tú y menos de esas que atacan sin pensar, muchas gracias",val,non-sexist,non-sexist
"@Ariaddnie @JAriasNavarro @Paco_Glez_ Todas las malas caracteristicas que tenemos los sudamericanos proviene de la genetica española, ya que mandaban a sus mejores personas a matar, robar, sodomizar, etc. Que venga un wn a tratar de muertos de hambre? Que mire en el espejo porq son lo que son gracias a nosotros.",val,non-sexist,sexist
"@LucaCastroV @tjholt @PamJiles A mi me molestaban x ser flaco, a otros por ser gordo, moreno, chico o blanco... Ahora una opinión no te la tomas personal si no va dirigida para ti y menos para utilizarlo con un patético victimismo... conmigo no te va a servir y menos a tu gente.",val,non-sexist,sexist
"@euxe7 Hay discusiones acaloradas donde se pueden decir cosas de las que luego la gente se arrepiente, sean hombres o mujeres.Por eso el contexto siempre es importante.En el reino de la fantasía progre todos somos buenos y no hay que tolerar nada, pero el mundo real no es así.",val,non-sexist,sexist
@tengi_al_habla no mames otra con las celulas de esperma ._. que asco de hembrismo y hasta que se le ve la pincche cara de loca xD necesita terapia esa mina que hasta medio miedo,val,sexist,sexist
@hstlouie AAAA GOLFA HIJA DE PUTA LA COMCHQ DE TU HERMANA ELEANOR,val,sexist,sexist
@Flawless_Patata @LGTBIGob MUJERES Y DEPORTE“Las categorías deportivas separadas son necesarias para garantizar que las mujeres y las niñas no tengan que enfrentarse a competidores que hayan adquirido los efectos irreversibles de mejora del rendimiento”. No hay igualdad si hay superioridad anatómica clara,val,sexist,sexist
#YoSíTeCreoEl juez que pidió la absolución de #LaManada absuelve a un hombre de abusar sexualmente de una niña de 12 años porque el acusado decía que “siempre inventaba historias” La acusación particular pedía 8 años de prisión.https://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF,val,sexist,sexist
@Avaltenea Carreras de hombres?.... Por favor que ridículo quienes aún sostienen ese pensamiento. Nunca las hubieron! Es que ese androcentrismo es opresor.,val,sexist,sexist
"Qué rabia me da Chupete, cuando estuvo aquí, en su vuelta, no se podía ni la raja, pero pa llegar a LS hizo un plan especial de acondicionamiento físico. Todos los zorras que andan celebrando sus goles pueden proceder a succionar mi miembro.",val,sexist,sexist
"Un día perra pateada, al otro día perra empoderada.",val,sexist,sexist
"Y lo q más gracia me hace es que todavía hay quien niega la existencia de una 4 ola cuando el vilipendio es más que obvio, 1 auge (#MeToo , #lamanada ) después llega lo queer, después vamos perdiendo gente y al final el borrado. Pasaremos a la historia del feminismo, x desgracia",val,sexist,non-sexist
"@BulnesUno @sotoadaltres No es que no de ni una..., es que es otra analfabeta florero de Sánchez...Maldad, como todas las mujeres que hay en el gobierno..., y digo maldad, no porque tenga nada en contra de la mujer, faltaría más, si no porque mienten a propósito y haciendo daño..., como la Celaaaaaaaá.",val,sexist,non-sexist
"LAS PROTESTAS PACIFICAS se deben de dar cuando son justificadas y como debe de ser, pero ese grupitod e animales junto con las FEMIestupidas que solamente ponen en verguenza a las mujeres reales, deberian de sacar a todas esas lacras¡¡",val,sexist,non-sexist
"@bibianacandia Mmm, pero a ver siempre fue ligera, tampoco es que necesitara mucha excusa. Qué Jokin es un buenazo y ella una lagartona eh... No perdamos de vista el final feliz.",val,sexist,non-sexist
@GlodeJo07 El problema es el grado de cinismo y degradación por ejemplo de está mujer q acepta el cargo a sabiendas q será otro florero para el mesías q pena x ella,val,sexist,sexist
"@tania_maduro que mujer de mierda eres, crees que sos de alto nivel y eres de cabotaje, encima eres muy fea",val,sexist,sexist
@Parejahuehuesex Que rica esta tu mujer,val,sexist,sexist
"Y si me dejo follar por un familiar, quién os gustaría que fuera? Que vea lo perra que soy",val,sexist,sexist
"No necesitamos más mujeres electas, ni tampoco más hombres electos. Necesitamos aprender a convivir, a dejar ser, a no imponer, ni ser corruptos. Ese día no importará si son más mujeres o más hombres, simplemente viviremos en paz sin discriminar, ni creerse mejores por un género. https://t.co/4C6IAkZ91N",val,sexist,non-sexist
Chale che feminazi no aguanta carilla... Eso si para criticar estás buena.... Se sube se pasea chamaca.... Favor hacer extensivo mi saludo. ¡Bloquearme no te quita lo pendeja! https://t.co/NP2qKXjDxx,val,sexist,sexist
"Odio cuando alguien me restriega algo en la cara.Excepto si son tetas, si son tetas esta bien.",val,sexist,sexist
"si violentas a las mujeres trans negandoles su identidad de género con un discurso de odio, aunque sea quitate tu etiqueta de feminista porque es demasiado violento estar todo el día diciendole hombre a una mujer trans que lucha en el MISMO movimiento que nosotras.",val,sexist,non-sexist
Por qué hay tantas lesbianas que parecen tíos? Por qué buscar un marimacho?,val,sexist,sexist
@lopezzz_luciana Quiero ver ese culo perra deliciosa,val,sexist,sexist
"Cómo me gustaría follar con ella, acariciar sus piernas lento mientras bajo su ropita interior y la penetro lentamente... https://t.co/tdx1oT59UX",val,sexist,sexist
"Cómo identificar a un perdedor en dos simples pasos:1. Dice ""diablos señorita"" cuando una mujer habla de sexo.2. Dice ""exclamó la dulce princesa"" cuando escucha a una mujer decir vulgaridades.",val,sexist,sexist
"Esa es la lógica de las manipuladoras @CathyJuvinao @angelamrobledo @ClaudiaLopez etc........ Creen que como manipulan al marido en la casa con su victimismo falaz, lo harán con todos los hombres de Colombia! Representan lo peor de una mujer https://t.co/9EAxRHyA7i",val,sexist,sexist
"@andresguzbj Me caga cuando las mujeres abusan de su ""condición de ser mujer"" te pueden pegar, maldecir e incluso escupir y siempre  sale con ""estoy en abrazada o soy mujer "" y mientras lo putazos  que ya remitieron  son de gratis",val,sexist,sexist
"Parece una chica para ser un chico, Sasha le miro fijamente, intentando ""investigar"" https://t.co/P6Ky3AVLT6",val,sexist,sexist
@pradodepaz @DARIANVARGAS_A @vette95_JJ @laluzjose Lo que dice la señora del video que posteo Laluz es lo que ella interpreta que le indica la biblia de como debe comportarse la mujer ante su marido(ser sumisa y obediente) y ella pregona eso ante muchas personas que lo cumplen al pie de la letra... https://t.co/3A2qkLR2UM,val,sexist,sexist
"@cunhadodigital @senora_rubia Pues me parece muy bien y la que le guste que lo haga es libre d decidir,o las d podemos se creen que la mujer es tonta por ser mujer..son ellas las que discriminan a la mujer",val,sexist,sexist
"La frente muy alta, la lengua muy larga y la falda muy corta!!",val,sexist,sexist
@laumruiz6_ será hembrismo,val,sexist,sexist
feliz navidad pedazo de zorras,val,sexist,sexist
9. Todas putas,val,sexist,sexist
—A las zorras en general---.—,val,sexist,sexist
"me he pillao un pisito to guapo, venirse zorras",val,sexist,sexist
@f444llingdown @soymelreyes Las cosas no son así si andas de guarra pídele perdón tú,val,sexist,sexist
@FocusOnGrandeB solo me gustan las q lucen sucias y las mas zorras,val,sexist,non-sexist
"@felidiezz84 @T00BIO O sea que según vos el #yositecreo funciona solo para mujeres. Curioso, perdón no había entendido bien el concepto de equidad.",val,sexist,non-sexist
Si son muy putas sustituyan las uvas por ciruelas.,val,sexist,sexist
@Antonyesewey Joder me quiero follar a Lord Mujer no ironicamente ayuda,val,sexist,sexist
Es muy de mujeres azotar los sartenes cuando estas encabronada,val,sexist,sexist
"@SHIGAW4 ""No puedes salir así, pareces una puta"" ""Nadie te querrá como yo"" ""No salgas sin consultarme, me voy a preocupar"", y otras q no me acuerdo",val,sexist,sexist
La Chica Con El Tatuaje De Atrapasueños Entre Las Tetas,val,sexist,sexist
ok si ustedes son de las personas q consideran hombres a las mujeres trans y creen q está bien invalidar cualquier cosa q no se mantenga a lo tradicional (no soy específica para q no me den unf todos) me bloquean grasiasss,val,sexist,non-sexist
"Gran mujer, rebelde y revolucionaria de tiempo completo, deja una huella imborrable en sus hijos, familiares y demás quienes la conocimos! https://t.co/6LbunDknuz",val,sexist,sexist
"Otra cosa es querer fusilar a 25Millones d hijos d puta niños y mujeres,Xq según ellos las mujeres eran putas y sifilíticas.Esta gente no puede estar en la calle  queriendo hacer no ruido, sino fusilamiento,  una ilegalización d los periódicos q apoyan a los fachanaZis culpables",val,sexist,non-sexist
"Es que es más fuerte que yo. Retomé the spanish p y ya tengo algo para criticar.La serie es feminista, claramente. Pero también vende que mostrar el cuerpo desnudo de la mujer es empoderamiento, y me vuela la mente. Siempre en bolas sale la actriz",val,sexist,non-sexist
Aurah tiene muy pocas luces y ni siquiera ha sido capaz de afirmar que Jesé es el amor de su vida porque lo que en realidad es para ella es su seguro de vida. Vive de él. Lagartona. #LaCasaFuerte14,val,sexist,non-sexist
"Señoritas no intenten entender el fútbol, solo dedíquense a servir botana y cervezas y tener las cheves bien frías en el refri, no se desgasten.",val,sexist,sexist
@tobesogld tu quien eres golfa,val,sexist,sexist
"@LizzieLpz @Aaremcio1 @Kenneeth__ @marsiscovich (1)""Siempre ha sido asi"" El feminismo buacaba la igualdad porque era necesaria en los años que comenzó 1850 (si estoy mal me corrijes pero no cambia el punto) en tales años existia una fuerte creencia hacia el androcentrismo por lo que la mujer no era nada...",val,sexist,sexist
"Si algún transfobo o terf está leyendo esto, les pido por favor que paren, el daño que hacen es tremendo joder.Ya dejennos en paz, no entiendo tanto odio hacia Nosotres, las personas trans siempre hemos apoyado al feminismo, a las mujeres.Se están equivocando mal(+)",val,non-sexist,sexist
@Amnesia1976 @oostituu @VittonWitton JajajajajaYo la rubia tonta. .. (es una broma que luego se me ofenden),val,sexist,sexist
#Crímenes ⚠ Político boliviano preso por violar a sus hijastras y sobrinos .- https://t.co/iFcBeK5TOx .,val,sexist,sexist
El ser humano es ese ser completamente subnormal que sería capaz de entrar al trapo con alguien que responde a una correcta argumentación con un COMEME LA POLLA HIJO DE PUTA...,val,sexist,sexist
Pero la opresión a la mujer está en que le aprieta la talla 38 o el manspreading en el Metro. https://t.co/cnJfrufOIT,val,sexist,sexist
"@el_pais Se ve que el feminismo que defiende “mi cuerpo, mi decisión”, es solo cuando estáis de acuerdo, si no es como queréis es machismo. Qué hartazón del temita, y cuanto daño nos hace a las mujeres. Si queréis que os traten de pobrecitas estupendo, pero no estamos todas en ese saco.",val,sexist,sexist
"Acabo de ver a una tía llamando ""amiga de hombres"" como insulto a otra mujer.Recuerdo cuando en el instituto algunos compañeros de clase se reían de otros por ser amigos de chicas. Afirmaban que la amistad entre hombres y mujeres era imposible y que sólo valían para follar.",val,sexist,sexist
"@sexhonesta Las respuestas no han sido tampoco las adecuadas.  Mandarte a buscar un “buen hombre, xq los hay” es interferir en tus decisiones.  Suena a #NotAllMen Solo puedo hablarte de mi experiencia, y estoy convencida q difílcimente lográs una relación heterosexual  desde la igualdad.",val,sexist,sexist
"@soloopino10 @ConsejoParaguay El acoso sexual, no es galanteo",val,sexist,sexist
@HylianLucy @msikusimakusi @Gaylestv @PlataformaTrans Alguien que no va deseando asesinar mujeres.Haztelo mirar...no vayas a ver odios en ojos ajenos sin revisarte los propios,val,sexist,sexist
"───Está entrando con un sujeto bien agarrado del brazo a la parte de las celdas. El tío va quejándose de que le duele, pero es que ha estado a punto de darle un golpe en la cara y eso sí que no lo permite... no, no───. Habértelo pensado dos veces, nenaza de mierda. +",val,sexist,sexist
"@cr0mags La Isa, guarra, Blesdegapo",val,sexist,sexist
"@joselui15252727 @Adrilastra Las señoritas bien pagadas , les quitan la comida a los que no pueden comprarla .",val,sexist,sexist
"EXPRESION PARA,EL REINO DE LOS CIELOS,,ES LA LEY NO VIOLES AL LIBRE ABEDRIO,SI NO SOY PUTA EN LA CAMA CON MI MARIDO,SE IRS,DE PUTAS CON JACOB,QUE CASUALMENTE,ERA,EL UNICO EN SU UNIVRSO PARALELO!!!!!!!!QUE TENIA,ACCESO A TU ERES MI AMIGUITO,POLLA SI,SOLO CON MI RAKEL",val,sexist,non-sexist
no voy a superar la vez que soñé que yeojin me gritaba en un concierto “SAQUEN A ESA GOLFA”,val,sexist,sexist
Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/1Vyss5J8RT,val,sexist,sexist
"@cielo_rusinque Hembrismo, y misandria. También habría la pena mencionar, por qué lo que fundamentalistas creen que están andando por los rieles del feminismo y hay una ideología bastante peligrosa detrás de los que buscan teóricos superfluos, orientados bajo literatura reciente y dañina.",val,sexist,sexist
@calbert57 Es el mejor pero una señorita exponiendo sus sentimientos porque no lo alinean en SM además si ya dijo que no quiere estar qué se aguante como los hombres  ah que pinche Montes tan chillón,val,sexist,sexist
¿Llorando aun por la golfa de tu ex? Los hombres curamos las penas con #Toscano Fuma y olvida. #Toscorp,val,sexist,sexist
al Pavón le ha explotado en la puta cara lo de llamar golfa a marta por darse besos con Dani en la isla de las tentaciones estando con Lester. KARMA. #LaCasaFuerte20,val,sexist,sexist
"Vaya, otro al que le gusta azotar a las mujeres!!!!!! https://t.co/F4oX5h2a4b",val,sexist,sexist
Sabes que no me insulta ser una nenaza. La mayoría de mujeres que tengo al rededor son geniales. https://t.co/2T0AeFTzEO,val,sexist,sexist
"Dios hasta cuando señor, tanta injusticia estos malditos Malnacidos q no respetan la vida d las mujeres sera q los parió una perra q gente tan diabólica y toxica. https://t.co/aaJz5jptgq",val,sexist,sexist
"No entiendo como existen mujeres que idolatran al babo, es un acosador que no respeta a las mujeres y la mayoría de ellas tampoco se respetan a sí mismas https://t.co/EX3xM8axnP",val,sexist,sexist
@evilside222 Hay que aventarnos la lagartona jajaa https://t.co/LJqNzW9c0t,val,sexist,sexist
"En Argentina hace tiempo dejaron libre a un grupo de seis chicos que violaron a una piba, bajo el pretexto de《desahogo sexual》O sea, para la justicia violar en grupo a una mujer, es lo mismo que estar caliente y hacerse una paja.",val,sexist,sexist
@CTercermundista AH PERO QUE TAL SI FUERA MASCULINISMO HUH?,val,sexist,sexist
"@RosaMar04729125 @Balta57065349 Mira... yo creo que no hay mujer frígida, pero si hombres que dejan de seducir, descuidan etc. y luego esperan que te abras de piernas para ellos... pos va a ser que no tenemos un botón para el sexo, cuando ya no te dan ni conversación... por ejemplo",val,sexist,non-sexist
Por favor  y que las feministas también. El mundo les estaría agradecido. https://t.co/KP3qR08SKS,val,sexist,sexist
@hoaxstls JSKSK SI encima hay cierto sector que dice que las lesbianas no son mujeres y que hay varones que pueden ser lesbianas https://t.co/4VnHzkD9fD,val,sexist,sexist
donde esta la zorra de mi puta?,val,sexist,sexist
"@Yulissamay1 FEMINAZI DICE JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAY ya lavé la loza mamá, no te preocupes",val,sexist,sexist
"@DalasReview Vasta con verle actuar es obvio que ella lo único que quiere es tu atención por qué es de esas mujeres a las que dejan y como no pueden ser felices no quieren que los demás lo sean, así son ellas y jamás cambiarán por qué lo psicópatas lo trae en la mera sangre.",val,sexist,sexist
"Yo quiero follar todos los diiiassss con mi chicaaaa, si no te gusta de ser adicta el sexo no puedes ser mi mujer porque a mí me encanta metérsela a mí mujer me explico  yo para ser feliz todos los días necesito estar con mi mujer, amo a mi mujer. Estoy feliz con mi mujer.",val,sexist,sexist
"Tenemos un gobierno con miembros que quieren pasar por la guillotina al Rey ,azotar mujeres hasta sangrar ,un presidente cuyo suegro tenía clubes de alterne y un ministro que nombró consejero de Renfe al macarra de un puticlub condenado por agresión.Que esperabais???",val,sexist,sexist
@gabigol666 @andreapechiche @saludhernandezm Y porque no mas bien usan condón o se hechan agüita fria antes de!!!! Diferente situación las señoritas/señoras que son violadas. Pero porque una vieja en todos sus cinco sentidos piensa que es mas facil matar que pensar??,val,sexist,non-sexist
@Scream_Spain “La rubia tonta de las tetas grandes”,val,sexist,sexist
"@EugeniodOrs_ Sr. d’Ors, mucho feminismo por parte de esa individua, pero yo la veo un poquito sucia https://t.co/fkVYZv8l9s",val,sexist,non-sexist
"@coffekags ""todas putas, shoyito te amo""",val,sexist,sexist
Que dicen arriba las mujeres y mi amiga que se para Que dicen arriba las putas a las que les caben 2 vergas bien grandes y gruesas en el culo al mismo tiempo y sas que sale volando su novio Pobrecita pero yo sé lo advertí,val,sexist,sexist
"@shipardo No hace falta ser abuela para ser frigida esa es tu condición pero te haces la viva y no tenes ni idea lo q significa, lamento q seas tan fea q nadie te la quiera poner mi orto se re divierte vos vas a morir virga por fiera y encima seguro obesa",val,sexist,non-sexist
@Ladhazyn Hola mami Como me gustaría follar ese cuño,val,sexist,sexist
"@GirautaOficial Se confirma el dato:Rubia, tonta, progre y subvencionada.",val,sexist,sexist
"@silvioravel @kdavid236 @ClaudiaLopez Silvio, describió perfecto al marimacho que tenemos de alcalde, @ClaudiaLopez es ordinaria, inepta, incoherente, mala persona y lo peor, bruta y mediocre!",val,sexist,non-sexist
"Ser chica es fácil, solo tienes que ser una dramática que necesita atención, zorrear con todo lo que se mueve para conseguirlo y rematar comiéndote la primera polla que pasa cerquita, y luego decir que los hombres somos gilipollas.Aquí todos sabemos decir gilipolleces señora. https://t.co/1fSX6ucwXP",val,sexist,sexist
"@WolnaRadio Si, ella es una golfa grande.",val,sexist,sexist
Feminazi ... que bichos raros que resultaron siendo. https://t.co/yLE1qq3vl6,val,sexist,sexist
Por ahora calense a la marimacho del alcalde Erika Farias. https://t.co/GhddykXAF0,val,sexist,sexist
@niki_rinaudo14 Tan todas putas bolo,val,sexist,sexist
@Jackskinripper También a una lagartona le dicen Rivera vic,val,sexist,sexist
"@DrProfeJorge No puta, te dejas sodomizar por que ya lo pague, chupalo .I.",val,sexist,sexist
"@ananamont @rsumen @Ka_ef2 Coma pasas, así no se le olvida lo que twittea, mojigata.",val,sexist,sexist
@juancazorla7401 @LaRataInfecta ¿A tu izquierda o a su izquierda..?Yo veo una rata gorda y un pussy con todos sus complementos. Más animalitos no veo.,val,sexist,sexist
Mi mamá: por qué pones la cara así? Es algo que esta de moda? Pareces una puta https://t.co/edTzBoGU4L,val,sexist,sexist
si quien no rubia tonta https://t.co/blD0JfUuaE,val,sexist,sexist
porque quieren que seamos más como ellos. Son un peligro y deben parar.Así es como se escucha J.K. Rowling y las terf siempre que dicen que las mujeres trans somos un peligro porque supuestamente hay hombres que se visten de mujer para violar o asesinar.,val,sexist,non-sexist
"Pues me lo repites, estrecha.",val,sexist,sexist
Los chicos de la preparatoria decían que era tonta por ser rubia.,val,sexist,sexist
"Odio a los onvres casi el doble cuando están en mi campo laboral.Odio su mansplaining,Odio su machismo.",val,non-sexist,sexist
"Que grande Gucci, me dejaste sin palabras!!! Con que haces entender a las feminazis que nadie las mata por ser mujeres? Como si se tratara de nazis a judios. https://t.co/k8KC7mvHfn",val,sexist,sexist
"Mucho feminismo, pero a la hora de la verdad...https://t.co/MKOE6E6jWo",val,sexist,sexist
