tweet,__split,label,prediction
Lo de Trejo es una cosa de locos! ,test,non-hate,hate
¡Era más difícil fallar! Álvaro García se escapa y vuela su remate,test,non-hate,hate
"El equipo franjirrojo no juega bien, pero ha sabido desconectar las líneas de los ilicitanos: mal Rayo me parta. #ElcheRayo",test,non-hate,non-hate
"Parecerá una tontería, pero hemos sacado 15 veces en largo a la zona de Tete y no nos hemos llevado ni una. #ElcheRayo",test,non-hate,non-hate
¡Qué desastre! De un lanzamiento de falta a favor del #Rayo llega el 2-1. ,test,non-hate,non-hate
"Sin tensión no se puede competir en primera, Catena e Isi han perdido ellos sólos el partido hoy. Tengo la sensación que hay algunos que se creen “estrellas”, y somos tan mediocres que o corremos más que los demás o nos gana cualquiera. ",test,non-hate,non-hate
El @elchecf consiguió la victoria en el Estadio Martínez Valero frente al @RayoVallecano por 2 - 1 y se colocan en 13vo lugar con 29 puntos,test,non-hate,non-hate
@PereMilla7 celebrando con rabia la victoria,test,non-hate,hate
2-1. El Elche despierta a tiempo ante un gran Rayo #ElcheRayo,test,non-hate,non-hate
"Victoria importantisima. No sólo los 3 puntos, sino la moral que supone ganar en @LaLiga, tras la eliminatoria de @EuropaLeague!!! Seguimos con #ElPlan @RealBetis @Ing_Pellegrini ",test,non-hate,non-hate
No sé si os habeis dado cuenta de una cosa... HOY JUEGA NUESTRO BETIS!,test,non-hate,hate
"Hoy vuelvo al Villamarin dos años después, casualmente mismo partido.",test,non-hate,non-hate
"Cuarto cambio en el RCD Mallorca. Se marcha Salva Sevilla, que se lleva una ovación del Benito Villamarín, y lo sustituye Battaglia #Betis #RealBetisMallorca",test,non-hate,non-hate
"Jugando mal y una de las peores segundas parte que se recuerdan, el #Betis vence y se pone a cinco puntos del Sevilla. La semana que viene, derbi.",test,non-hate,non-hate
Bale debe de ser titular en París. #Bale #PSGRealMadrid #RealMadrid,test,non-hate,non-hate
@SergioRamos no estará mañana en el #PSGRealMadrid de #UCL,test,non-hate,non-hate
"BENZEMA: ""¿La lesión? Cuando estás fuera es difícil. Me ponía por la mañana, por la tarde, por la noche, trabajando, en casa y en Valdebebas.""",test,non-hate,non-hate
"Deseando que llegue ya la hora del partido. Vuelve esa sensación mágica de la Champions, siempre con mi equipo, siempre. Buenas noches. ",test,non-hate,non-hate
Confirmado el mejor 9 del mundo @Benzema listo para mañana @realmadrid #realmadrid #psgrealmadrid,test,non-hate,non-hate
Indudablemente el fútbol es muy exigente y el que pierda la eliminatoria (principalmente el míster) le lloverán las críticas y le colocarán en el punto de mira.,test,non-hate,non-hate
Concentración. Hay que darlo todo. #psgrealmadrid #ChampionsLeague #HalaMadrid ,test,non-hate,non-hate
"Que partidito se viene esta noche, estoy acojonado no lo voy a negar. #psgrealmadrid",test,non-hate,hate
"Ya está casi confirmado. Benzemá será titular. Eso deja una sola duda: el extremo derecho. Asensio, Lucas, Bale, Rodrygo?? #PsgRealMadrid",test,non-hate,non-hate
Juegazo en la #ChampionsLeague #PSGRealMadrid hoy en punto de las 14 horas. ,test,non-hate,non-hate
#Benzema ha sido mejor jugador y más importante para la historia del Real Madrid que Raúl González Blanco.,test,non-hate,non-hate
"Carleto es muy malo, vaya 11 inicial. Bale y Hazard en el banquillo",test,hate,hate
"Que bonito te queda el azul, Leo. #psgrealmadrid",test,non-hate,non-hate
Los Messi lovers hoy vamos al PSG.,test,non-hate,non-hate
Primera falta no señalada de Casemiro. ,test,non-hate,non-hate
Se me va a hacer el partido más largo que la pandemia ,test,non-hate,non-hate
"No me gusta este Madrid. Una cosa es jugar en bloque bajo, y otra cosa es regalarle la pelota al PSG en toda la frontal del área para que se paseen. Así es sólo cuestión de tiempo para recibir un gol. ",test,non-hate,hate
"Como nos está encerrando el PSG, así no vamos a ganar...",test,non-hate,non-hate
Esa jugada de Messi proyectando a Mbappé es la que imaginamos y nos ilusionó cuando el PSG fichó a Leo y retuvo a Kylian. Me está gustando mucho hoy el PSG.,test,non-hate,non-hate
Me parece impresionante lo sobre valorado que está Mbappe y lo individualista que puede llegar a ser su juego.,test,non-hate,non-hate
Ves a #Mbappe y parece que juega a otro deporte. Impresionante el nivel del astro francés ,test,non-hate,non-hate
"El PSG es el dueño de la pelota, el Real Madrid defiende atrás y espera sorprender a la contra... y que el equipo francés pierda intensidad",test,non-hate,non-hate
Lamentables 25 minutos del Madrid. Parecemos el último de la Ligue 1 #psgrealmadrid #ChampionsLeague,test,hate,non-hate
Menudo puto baño le esta haciendo el PSG al Madrid #psg #psgrealmadrid #PSGRMA #championsleague #psg #psgrealmadrid #PSGRMA #championsleague,test,hate,non-hate
Le pesa el culete a Carvajal. Eso o es que tiene demasiado trabajo #psgrealmadrid #HalaMadridYNadaMas,test,hate,hate
Los ultras del PSG la lían ante el Real Madrid y las bengalas prohibidas vuelven a verse en el campo,test,non-hate,hate
"Casemiro amarilla, se pierde el partido de vuelta y muestra la importancia del #RealMadrid en estos momentos.",test,non-hate,non-hate
Casemiro se pierde la vuelta. Una baja importantísima!!! #psgrealmadrid,test,non-hate,hate
"Mira, el juego del Madrid no me gusta una mierda, xo su inteligencia es abismal x algo tiene 13 champions ganadas ",test,hate,hate
"En la #UCL no puedes dar esta imagen, tienes que proponer algo y no estar como un equipo pequeño como el Atlético. Se tiene que ir a por el partido.",test,non-hate,non-hate
"Supongo que peor de lo que ha jugado el Madrid, ya no puede jugar. A ver si el PSG da señas de agotarse de tanto dominar sin anotar. Subir el bloque de la C-M-K.",test,non-hate,non-hate
¿Porqué Luis Enrique no convoca a ningún jugador del Real Madrid a la selección? Carvajal y Ausencio,test,hate,non-hate
"Debe meter ya a Fede Valverde por Asensio, urgentemente Ancelotti",test,non-hate,hate
#psgrealmadrid Carvajal y Asensio son 2 lastres para el Madrid,test,hate,non-hate
Militao hoy vale por tres... #PSGRMA #psgrealmadrid,test,non-hate,hate
"Vergonzoso el partido de Carvajal y de asensio , de principio a fin horribles  #PSGRealMadrid",test,hate,hate
¡Lo falla Messi! ¡PARADÓN  de Courtois! ¡Lo para Courtois!,test,non-hate,hate
Estamos ante el mejor portero del mundo #psgrealmadrid,test,non-hate,non-hate
Lo que tiene Curtois ahí abajo es más enorme que la torre Eiffel.,test,non-hate,non-hate
Pero Mesi…..no vales ni para tomar por….ni de penalti #psgrealmadrid,test,hate,hate
Era para que entrara Valverde desde ayer mas o menos,test,non-hate,non-hate
Insisto no sé qué le ve #ancelotti a #Rodrygo es malísimo #psgrealmadrid,test,hate,hate
Equipo ratonero que fue a encerrarse,test,hate,hate
#PSGRealMadrid 0-0 (87') Courtois tapa y el disparo de Neymar se marcha alto #UCL,test,non-hate,non-hate
"Que puto golazo, te amo y te odio Mbappe #PSGRealMadrid",test,non-hate,hate
Qué golazooooo #psgrealmadrid,test,non-hate,non-hate
"Puto Mbappé de mierda, ojalá te puedas en el PSG, que asco de verdad, que asco de equipo, no he visto peor equipo en mi vida, que vergüenza, que asco y que decepción.",test,hate,hate
"Tranquilos, el año que viene Mbappé marcará goles para el Real Madrid. O no... #PSGRealMadrid",test,non-hate,non-hate
"Durísima la defensa del Madrid, pero admito fue tremendo GOLAZO! #psgrealmadrid",test,non-hate,hate
Que semejante golazo !!! #AllezParis #ChampionsLeague #psgrealmadrid,test,non-hate,non-hate
"Lo que hizo Mbappe, señores. Un jugadón. Qué jugador. #psgrealmadrid #ChampionsLeague",test,non-hate,non-hate
Que jugador se va a llevar el madrid gratis.. que locura #psgrealmadrid #ChampionsLeague,test,non-hate,non-hate
Carlvaho del betis es mas negro que el tizon,test,hate,hate
El negro del sevilla tiene dos huevos como dos platos de oro,test,hate,hate
El puto sudaca de alves que se vaya a su puto pais hijode puta,test,hate,hate
El negro del delantero del Dormund es muy bueno,test,hate,non-hate
"Vinichus, como diria Ancelotti, es mas negro que el calcetin de un borrego",test,hate,hate
"El futbol y las mujeres nunca podran ir de la mano, es un deporte de hombres",test,hate,hate
"El tiempo estaba bastante negro, las nubes, parecia que iba a llover durante el partido",test,non-hate,non-hate
"A las tias se le da mejor el ballet que el futbol, por favor no jueguen mas a este deporte",test,hate,hate
Menudo matao es Benzema no mete ni una,test,hate,hate
"Si eres una tia y estas leyendo este tuit vete a dormir, no puedes ver tuits futboleros ni menos opinar sobre ellos",test,hate,hate
Las mujeres se conocen mejor la cocina de su casa que un campo de futbol,test,hate,non-hate
"La palabra mujer y fregar van juntas, mujer y futbol sin embargo quedan muy lejos",test,hate,non-hate
La equipacion del Cartagena era de color negro y blanco ?,test,non-hate,non-hate
"Los gritos racistas de la grada hacia Akapo me parecen correctos, si tiene cara de mono se dice y punto",test,hate,hate
Los negros mas que jugar al futbol deberian dedicarse a correr los 100 m lisos jajaja,test,hate,hate
"Pero si las mujeres no tienen la fuerza necesaria para jugar al futbol, solo tienen la fuerza justa para levantar la plancha y plancharme la ropa",test,hate,non-hate
Benzema es una ¡Bestia! ESTO ES EL REAL MADRID,test,non-hate,hate
"Vaya trayazo ha lanzado benzema. Veis, esto nunca lo van a conseguir en el futbol femenino, la fuerza de las mujeres es mucho menor a la de los hombres",test,hate,hate
"Mi hijo se quiere apuntar a baile pero le he dicho que eso es para mujeres, mejor que se apunte a futbol",test,hate,non-hate
Un partido de futbol femenino es lo más aburrido que he podido ver jamas,test,hate,hate
Si una chica ya de por si no entiende de futbol como cojones la ponen de arbitro y encima para un partido masculino por dios,test,hate,hate
"Si eres mujer no tienes derecho a hablar de futbol, no es por nada sino porque seguramente no tengas ni puñetera idea",test,hate,hate
Cuando hay justicia en el fútbol. El Madrid Mereció Perder. ,test,non-hate,non-hate
"Y Mbappe es hoy en día una promesa del fútbol francés. Que calidad de jugador, velocidad, dribling, exactitud, etc, etc. Hoy le salvó el pellejo a Messi.#psgrealmadrid",test,non-hate,non-hate
"Que vergüenza de defensa, que vergüenza de centrocampistas, que vergüenza de delanteros, que vergüenza de entrenador y que vergüenza de equipo!",test,hate,hate
Hay que ficharlo como sea #HalaMadrid  #Mbappe #PSGRMA #psgrealmadrid ,test,non-hate,non-hate
"El PSG ha sido infinitamente mejor, han estado a otro nivel, pero el madrid es asi, si no hubiese sido por una genialidad de un genio como es Mbappe, hubiese rascao un empate.",test,non-hate,non-hate
"Partido muy flojo del Real Madrid. El PSG ha dominado el juego y ha generado muchísimas ocasiones. Han merecido ganar el partido de hoy. Queda la vuelta y somos el Real Madrid, no hay nada cerrado todavía. #PSGRMA #psgrealmadrid",test,non-hate,non-hate
Me hubiese dolido menos un hat- trick de Messi. #psgrealmadrid,test,non-hate,non-hate
este gol ha dolido un huevo,test,non-hate,hate
Mbappé es buenísimo y el PSG lo merecía desde el primer minuto. Por fin un poco de justicia en el fútbol. #psgrealmadrid,test,non-hate,non-hate
#Courtois el mejor jugador de todo el partido,test,non-hate,non-hate
Nahh golazo de Mbappe.. 1-0.. victoria justa e incluso nos podrían haber metido 4 perfectamente.. muy superior el PSG.. yo me quedo con esta imagen.. al menos nos han herido.. pero no derribado.. el Bernabéu decide.. #psgrealmadrid ,test,non-hate,non-hate
Esta terrible entrada de Mendy no ha sido expulsión. ,test,non-hate,non-hate
Lo peor de todo es que es un buen resultado para lo mal que hemos jugado.,test,non-hate,non-hate
Messi ya es terrestre. #psgrealmadrid #Messi #PSG,test,non-hate,non-hate
El penal de Messi estuvo perfectamente ejecutado. La diferencia es que Courtosis es una BESTIA ,test,non-hate,hate
Justo resultado para el PSG que buscó durante todo el juego el resultado mientras que el Real estuvo expensas a un contragolpe que nunca llegó. ,test,non-hate,non-hate
"Partidazo del PSG ante un Madrid que está sin gasolina. Algo habitual en Carleto a estas alturas de temporada, que no es amigo de las rotaciones. ",test,non-hate,non-hate
"Cuantos goles lleva Mbappe y el Psg ganando en el descuento, de locos #psgrealmadrid #ChampionsLeague",test,non-hate,non-hate
#psgrealmadrid Courtois lo mejor que le ha pasado al Madrid en años.,test,non-hate,non-hate
Anda que como al final no venga #mbappe al madrid no nos vamos a reir #psg #psgrealmadrid #PSGRMA,test,non-hate,non-hate
Kylian Mbappe ahora mism el mejor jugador de fútbol del mundo. El solo ha ganado a todo un Real Madrid. Si este hombre a firmado por el Madrid lo ha disimulado muy bien. No hay calificativos para describir a esta bestia,test,non-hate,hate
MBAPPÉ RESCATA A MESSI Y AL PSG EN LA ÚLTIMA JUGADA DEL PARTIDO. ,test,non-hate,hate
"Mbappé es, con diferencia, el jugador más desequilibrante del mundo. #psgrealmadrid",test,non-hate,non-hate
Madre mía que espectáculo de Mbappe ,test,non-hate,hate
"Los que dijeron que Vinicius o Dembelé eran mejor que Mbappé, o son muy ciegos, o hipócritas o no saben absolutamente nada de fútbol!",test,hate,hate
El PSG se lleva el triunfo a última hora gracias a un golazo de Mbappé!,test,non-hate,non-hate
"Estoy viendo mucha confianza en Paris, es un resultado abierto. Y aunque el PSG sometiera al Madrid.... Al real madrid no se le puede dar por muerto",test,non-hate,non-hate
Buen partido de Modric #psgrealmadrid ,test,non-hate,non-hate
"A excepción de Courtois y Militao, el resto de jugadores del Real Madrid no ha dado ni de lejos un nivel Champions.",test,non-hate,non-hate
Igual hoy Carletto espera a la prórroga para hacer los cambios... ,test,non-hate,non-hate
"Mbappé es muy bueno, sí. Pero ¿esa es forma de defender un ataque dentro del área en el minuto 94? Hombre, entre hacer penalti y dejarle pasar creo que hay un término medio. Fatal el Real Madrid. Una hora y media sin tirar a puerta en octavos. #psgrealmadrid #PSGReal #mbappé",test,non-hate,non-hate
"Este partido se ganaba con más control en el centro del campo, el Madrid tiene jugadores más capaces para llevar el ritmo del partido, no puedes esperar atrás #psgrealmadrid",test,non-hate,non-hate
Anchelotti le regaló el balón y el partido al PSG,test,non-hate,non-hate
"ANCELOTTI: ""A veces intentas ser conservador y Courtois sacaría en largo. Siempre hemos sacado en corto porque es lo mejor que sabemos hacer. No era un planteamiento conservador. Queríamos manejar el balón, pero no hemos podido"".",test,non-hate,non-hate
¡MBAPPÉ LIQUIDA AL MADRID! ,test,non-hate,hate
QUE SE PARE EL MUNDO!!! QUE HOY JUEGA EL CÁDIZ CF!!!,test,non-hate,hate
"Min.0 Comienza el partido en Cádiz. Tres centrales, dos carrileros y tres delanteros en los amarillos. ",test,non-hate,non-hate
"Bien Negredo, bien. Vete ahora al @diarioas a sacar pecho, mamarracho. ",test,hate,hate
"Min.17 Balón de Lucas Pérez al área, Negredo cae ante un rival pero pitan fuera de juego. Y lo era.",test,non-hate,non-hate
Lo digo por PRIMERA VEZ esta temporada: SOMOS MUUUY MALOS. No hay más....,test,hate,hate
"Por decir algo positivo, estamos jugando en campo contrario y estamos llegando, pero nos falta precisión en los pases y ese último remate. Hay esperanza #CadizGetafe",test,non-hate,non-hate
Gol del Cádiz. Golazo de Negredo.,test,non-hate,hate
Te quiero Pachaaaaa. Sí se puede jordeeer. #CádizGetafe,test,non-hate,non-hate
"Vamos ostia, que si ganamos, por increíble que parezca, volvemos a depender de nosotros mismos para salvarnos!!! #CádizGetafe",test,non-hate,non-hate
"Tremendo golpeo de Lucas, qué pena joé… ",test,non-hate,hate
No encontró portería el disparo de falta de Alcaraz,test,non-hate,non-hate
Balón de Espino al área que detiene el meta rival. ,test,non-hate,non-hate
El Cádiz se ha merecido ganar en casa. Un simple tiro a puerta del conjunto azulón y ha sido el penalti de Mayoral.,test,non-hate,non-hate
que fácil es pitar un penalti en contra del Cádiz,test,non-hate,hate
Entre silbidos de su público en el Bernabéu se marcha el conjunto blanco a descansar. #RealMadridAlavés,test,non-hate,non-hate
Como se arregla esto del Madrid? #RealMadridAlaves,test,non-hate,non-hate
"Medio tiempo, Real Madrid 0-0 Alavés, quinto partido consecutivo que el Madrid se va a 0 en el descanso y ninguna ocasión sería, Alavés disfruta y asusta poco #RealMadridAlaves",test,non-hate,non-hate
"si vinicius no aparece encarando y se dedican a jugar así, podemos coger la manta y a dormir.. ",test,non-hate,non-hate
"Es más fácil que te toque el Euromillones que ver un buen centro de Carvajal y Mendi molesta más a Vinicius de los propios defensas del Alaves. Así y sin sangre, excepto Militao es imposible. #RealMadridAlaves",test,non-hate,non-hate
"Es de vergüenza esta primera parte,después del ridículo del otro día hoy tenían que haber por lo menos dar un golpe y hacer algo más que lo que se ha visto. Vini necesita un tiempo para volver a ser determinante y Karim no ha rascado bola,espero cambios pronto. #RealMadridAlaves",test,hate,non-hate
"Siendo realistas con este nivel para mucho no vamos a dar, que no hemos tenido una ocasión clara vs el Alavés, ni una en 45' la verdad la cosa pinta mal, aún así espero un cambio de actitud positiva en la 2da parte. Hala Madrid y Nada más  #RealMadridAlaves",test,non-hate,non-hate
Me está recordando esta mierda al segundo año de Ancelotti,test,hate,hate
"En la tv inglesa flipan con que Ausencio juegue por delante de Camavinga, Hazard, Bale, Rodrigo…",test,hate,non-hate
"Esto es desesperante, mientras siga Ancelotti esto no lo arreglan ni con MBappé y Haalland, ni con otra media docena más de jugadores ",test,non-hate,hate
En serio hazard no vale para jugar a día de hoy en éste real Madrid??? #RealMadridAlaves,test,non-hate,non-hate
"#RealMadridAlaves Lo mejor del Real los centrales y el portero. Que digan que Marcelo no, cuando tenemos a Mendy… no lo entiendo. Casemiro la caga sistemáticamente en la salida de balón, robó del contrario y ocasión o gol. Valverde… en serio!!! Lamentable",test,hate,hate
Empieza la segunda parte!!! Espero que #Hazard pueda jugar para demostrar de una vez por todas que es un galáctico y que merece la titularidad. Es el más guapo y el que más talento tiene. ,test,non-hate,non-hate
Es una vergüenza que Ausencio sea titular indiscutible en este equipo.,test,hate,hate
"Ferland Mendy si supiera centrar, sería el mejor lateral izquierdo del mundo.",test,non-hate,non-hate
Casi marca el Real Madrid. Doble ocasión para Vinicius y Benzema. Acabó sacando Lejeune bajo palos.,test,non-hate,hate
Asensio de mierda! No solo no contribuye en ataque sino regala balón en defensa #RealMadridAlaves,test,hate,hate
Quizá era eso lo que necesitaba el @realmadrid. Disparar desde lejos.,test,non-hate,non-hate
"Asensio, un jugador de dos millones de euros con el disparo de un jugador de 100 millones ",test,non-hate,non-hate
Qué golazo madre mía de mi corazón hermoso de todo los santos de cielo y parte de la galaxia...,test,non-hate,non-hate
Asensio el salvador del Madrid vuelve ha aparecer para hacer el primero en el Beenabéu.,test,non-hate,hate
Bien @marcoasensio10 bien!!! Reclamamdo a la grada los pitos!!!,test,non-hate,non-hate
¿Asensio ha metido alguna vez un gol que no haya sido golazo?,test,non-hate,non-hate
Que zurda la que me llevas hijo mío ,test,non-hate,hate
Ausencio cagándose en los muertos de los piperos del Bernabéu. ,test,hate,hate
Hoy benzema esta gafao  #RealMadridAlaves,test,non-hate,hate
"No voy a entender nunca porque Ancelotti se niega a hacer cambios en un partido tan dificil! Si tus jugadores no saben manejar el partido, pues que lo intenten otros! Jovic, Hazard, Rodrygo, ...",test,non-hate,hate
¡Marca Vinicius! Gran movimiento del brasileño. Asistió Benzema.,test,non-hate,non-hate
"Vaya golazo del Madrid, impresionante jugada entre Benzema, Asensio y Vinicius para el 2-0.",test,non-hate,non-hate
¡Qué golazo! #RealMadridAlavés #HalaMadridYNadaMas,test,non-hate,non-hate
VAMOS CARAJO…!!!!!  #HalaMadridYNadaMas #RealMadridAlavés,test,non-hate,hate
"Vaya golazo. Benzemá y Vini, disfrutando #RealMadridAlaves",test,non-hate,non-hate
"Golazo de ESCÁNDALO de Vinicius. Vaya jugadón del Madrid entre Benzema, Asensio y Vini. ",test,non-hate,hate
SABEN JUGAR LOS TRES JUNTOS #RealMadridAlavés,test,non-hate,non-hate
"Así, así, así gana el Madrid..",test,non-hate,non-hate
"Asensio y Bezema arman la jugada, con el francés que termina metiendo el esférico al centro del área y Vinicius Jr. solo la empuja al fondo de la red. 2-0 #RealMadridAlaves  ",test,non-hate,non-hate
Cuándo se asocian Benzema y Vinicius es mucho más fácil encontrar el gol. ,test,non-hate,non-hate
"Que jugadón de Benzema, que bien Valverde (me está gustando mucho) y que bien Vinicius, pedazo de jugada, así es como teníamos que jugar siempre y sobretodo contra el PSG, vamos joder!",test,non-hate,hate
"Vaya gol precioso del Madrid, para ponerlo en las escuelas. Precisión, juego al primer toque, fluidez, ocupación y creación de espacio, desmarque, y remate. ",test,non-hate,non-hate
"A @Benzema no se le puede definir como un 9, lo qué el hace es de puro 10. Se asocia con otros jugadores y los acaba haciendo importantes. ",test,non-hate,non-hate
"GOOOOOOOL de @Benzema GOOOOOOL del @realmadrid de penalti. Marcó el Madrid, marcó el PICHICHI... ",test,non-hate,non-hate
El Real Madrid espió a Pacheco: es el portero deseado por si Lunin busca una cesión  ,test,non-hate,non-hate
#RealMadridAlaves Cuando habléis de Modric poneos de pie por favor.,test,non-hate,non-hate
"Es un 9 , un 10 o un 11??? Crack #Benzema #RealMadridAlavés ",test,non-hate,non-hate
"En el Real Madrid la exigencia es máxima, pero los pitos sobran siempre. Hay que apoyar al equipo en las buenas y en las malas ",test,non-hate,non-hate
El resultado del partido es muy injusto. No nos hemos merecer ganar por tanto. La imagen del equipo vuelve a ser muy pobre. Es difícil de imaginar que Carletto pueda darle la vuelta a este equipo sin ideas ni piernas. #RealMadridAlavés,test,non-hate,non-hate
#GranadaVillarreal fuerza Llaneza!!!,test,non-hate,hate
#GranadaVillarreal Se cambia el trío arbitral la indumentaria para no coincidir con Maximiano pero acaba coincidiendo con Asenjo,test,non-hate,non-hate
"#GranadaCF 0 - 0 #VillarrealCF: Se ha roto Gonalons, que se va entre lamentaciones. Entra en su lugar Myrto Uzuni (13')",test,non-hate,non-hate
es roja y clarisima #GranadaVillarreal,test,non-hate,hate
Penalti a favor del Villarreal. Agarrón de Uzuni a Manu Trigueros y que además se salda con roja al jugador nazarí.,test,non-hate,hate
"Roja eso??? Vaya liga esta madre mía, si eso es roja lo que hace casemiro que es?? Negra? Lamentable y el var ni chistar ",test,hate,hate
Un poco excesiva la roja no? #GranadaVillarreal,test,non-hate,non-hate
Estamos viendo un partido de futbol o esto qué es? #LaLigaSantander #GranadaVillarreal @LaLiga,test,non-hate,non-hate
"Qué malito es el árbitro del #GranadaVillarreal, Únicamente ha acertado el penalti porque no podía ser más evidente.",test,hate,hate
Nada es que es increíble danjuma 2 y seguimos #VillarrealCF #GranadaVillarreal #danjuma,test,non-hate,non-hate
"No busquen el resumen del #GranadaVillarreal en la web de LaLiga, que lo van a subir a 'Vídeos de Primera'.",test,non-hate,non-hate
Muy mal el Granada. Otra vez pican en la salida de balón del Villarreal. Les tienen K.O. Si les van arriba salen fáciles por largo y si no juegan corto con muchas facilidades para subir por dentro. Muchos errores defensivos. #GranadaVillarreal,test,non-hate,hate
"El 11 del @GranadaCF se basa en sacar a la vieja guardia, para no cometer errores y no ponerse nerviosos. Pues justamente se han puesto nerviosos y están cometiendo errores. Al pobre Robert Moreno no le sale una. #GranadaVillarreal",test,non-hate,non-hate
¿Qué cojones hacia Danjuma jugando en la segunda división inglesa? ,test,hate,hate
"Una primera parte muy movida, y me joden los 2 goles porque tengo a Maximiano en el Fantasy ",test,non-hate,hate
"El partido del Granada está siendo horrible en lo defensivo. Poca coordinación, muchos espacios y poca velocidad frente al ataque del Villarreal. Tan solo 4 partidos con la portería a 0 en #LaLigaSantander (dato de @LaLigaenDirecto).",test,non-hate,non-hate
No fue mano. Bien el árbitro.#GranadaVillarreal,test,non-hate,non-hate
"Gol anulado a Luis Suárez por fuera de juego previo. Seguidamente, Uzuni ha tenido otra ocasión de acortar distancias. ¡Vaaaaamos!  ",test,non-hate,non-hate
"Si Uzuni estuviese acertado, vaya saco de goles que llevaría el Granada. Impresionante lo que está perdonando.",test,non-hate,non-hate
"#GranadaVillarreal Hay qué ser muy malo, para fallar lo qué fallan",test,hate,hate
Que malo es Uzuni la virgen,test,hate,hate
90'+5' Gooooool del @villarrealcf marca Moi Gómez.,test,non-hate,hate
¡Moi Gómez anota el cuarto y acto seguido finaliza el #GranadaVillarreal!,test,non-hate,non-hate
@Danjuma es nuestro #JugadorHyundai del #GranadaVillarreal. ¡El atacante amarillo completó una actuación brillante y anotó un hat trick en la goleada del Villarreal en Los Cármenes!,test,non-hate,non-hate
"Robert Moreno: ""Es un resultado injusto para el esfuerzo de los jugadores"" #GranadaVillarreal",test,non-hate,non-hate
ATLETI | IMAGEN. El colegiado canario Alejandro José Hernández Hernández será el encargado de dirigir el #AtletiCelta del sábado,test,non-hate,non-hate
Habla Coudet en la previa del #AtletiCelta. ¡Os la contamos ya!,test,non-hate,non-hate
"En el banquillo: Lecomte, Felipe, Hermoso, De Paul, Lemar, Carrasco, Javi Serrano, Griezmann y Luis Suárez.",test,non-hate,non-hate
El Celta despliega su arsenal para la conquista del Metropolitano,test,non-hate,non-hate
"En algunos medios de comunicación de Brasil, siguen respetando nuestro escudo",test,non-hate,non-hate
"El Atlético, si bien no presiona en avanzado, está tapando muy bien a Denis Suárez en la salida de balón del Celta. Esta va a ser una de las claves del partido.",test,non-hate,non-hate
Roja perdonada a Giménez #AtletiCelta #Atleti,test,non-hate,non-hate
Deja a Iago Aspas sangrando y le saca amarilla ...a Aspas!!  Puto atraco #AtletiCelta Ya está bien ... ,test,hate,hate
"Eso es roja, no amarilla. #AtletiCelta",test,non-hate,hate
5 tarjetas en 20 minutos ¿Me explicáis el árbitro?,test,non-hate,non-hate
Imágenes en exclusiva de cómo ha preparado el Celta su partido en el Metropolitano #AtletiCelta,test,non-hate,non-hate
"Exhuberante. Gol de Renan Lodi para adelantar al Atleti. Pase delicioso de Kondogbia para el lateral izquierdo, que tras aguantar a Hugo Mallo, bate a Dituro por su palo, a lo más complicado... pero el portero celtiña ayudó con su colocación.",test,non-hate,non-hate
Que nivel de Renan Lodi últimamente.. #AtletiCelta,test,non-hate,non-hate
Vaya primera parte de Hugo…ni un pase para adelante. Defensivamente muy dubitativo… Si el Celta sigue así hay opción de puntuar. Imos! #AtletiCelta,test,non-hate,non-hate
#AtletiCelta . Descanso en el Wanda Metropolitano con Victoria por la mínima ,test,non-hate,non-hate
No era fuera de juego de ningún jugador del Atlético. Se les va la mano con el banderín. #AtletiCelta,test,non-hate,non-hate
"¡¡Gooooooool del ATLÉTICO DE MADRID, gol de Lodi!! Doblete de lateral!! Gran pase de Kondogbia a la espalda de la defensa y el brasileño remata de primeras en carrera. ",test,non-hate,non-hate
Lo de lodi es un escándalo! Partidazo que se ha marcado,test,non-hate,hate
Hagamos con Hugo lo que ya pasó con Bráis ... #ForzaHugo #AtletiCelta,test,non-hate,hate
"El Celta estaba encadenando buenos minutos, encontrando a Iago Aspas, pero es que el Atleti vuelve a ser el Atleti. Bien en defensa y ataque, acuchillando la profundidad y castigando la espalda de Hugo Mallo con el dúo Kondogbia+Lodi. Sociedad ganadora.",test,non-hate,non-hate
68’ | 2-0 | Gran parada de Dituro para evitar el tercero. Fantástica intervención del argentino.,test,non-hate,non-hate
"Las cuentas de la lechera que había hecho, victoria contra levante / Cádiz y empate en el Nuevo Calderón... Casi acierto... #AtletiCelta",test,non-hate,non-hate
"Entra Solari por Denis, aquí el Chacho ya finiquita el partido.",test,non-hate,hate
Griezmann es el Messi del Atleti. #AtletiCelta,test,non-hate,non-hate
Un doblete de Renan Lodi le da la tercera victoria consecutiva en liga al conjunto colchonero. Siguen recuperando las buenas sensaciones.,test,non-hate,non-hate
Atleti 2 - Celta 0. Buenas sensaciones. Ganando confianza. Portería a cero. ,test,non-hate,non-hate
Así quedó el tobillo de @aspas10 tras la entrada de Giménez,test,non-hate,non-hate
Disfrutemos un poco que ahora mismo vuelve Koke y se acabó lo que se daba #AtletiCelta,test,non-hate,non-hate
"#LaLiga Con Matías Dituro en el arco, el Celta perdió 2-0 con el Atlético de Madrid. Los colchoneros quedaron a un punto del Betis, que mañana tiene el derbi con el Sevilla. ",test,non-hate,non-hate
"Partidazo del equipo. Herrera, Kondogbia y Lodi sobretodo. Qué bonito es ser del Atleti.",test,non-hate,non-hate
