tweet,__split,label,prediction
"Con la intensidad que estamos poniendo, yo sacaba a Pastore. Hoy no se va a notar el bajón en ese aspecto. #ElcheRayo",val,non-hate,non-hate
#ElcheRayo fin de la primera parte 0-0 un #ElcheCF desubicado que deberá mejorar en la segunda parte si quiere ganar al #Rayo,val,non-hate,non-hate
"Si alguien se merecía festejar un gol, ese era Fran García #ElcheRayo",val,non-hate,non-hate
¡Se duermen y lo pagan! Nadie corta y Fran García castiga con el 0-1,val,non-hate,hate
Remonta el Elche. Gol de Ezequiel Ponce en el Martínez Valero tras una buena jugada de contraataque.,val,non-hate,non-hate
Como hemos tirado el partido... #ElcheRayo,val,non-hate,non-hate
#ElcheRayo 2-1 (90'+7') ¡Final en el Martínez Valero! El Elche se lleva la victoria con goles de Guido Carillo y Ponce,val,non-hate,non-hate
Preocupante lo del Rayo... Ya me preocupa demasiado #ElcheRayo,val,non-hate,hate
Se vienen 15 minútenos muy emocionantes en el #betismallorca,val,non-hate,non-hate
Maldito penalti (2-1 en el Benito Villamarín),val,non-hate,hate
Volvemos al Villamarín. Hoy es día de Betis!,val,non-hate,non-hate
Cambio obligado por lesión en el Mallorca.,val,non-hate,non-hate
Venga vamos hay tiempo de levantar esto de sobra.,val,non-hate,non-hate
¡¡¡GOOOOOOOOOOOOOOOOLGOOOOOOOOOOOOLGOOOOOOOOOOOOOOOOOOOL DE WILLIAM JOSÉ!!! ¡¡¡NO FALLÓ EL TIGRE DESDE LOS ONCE METROS!!! ¡¡¡SE VUELVE A ADELANTAR EL BETIS EN EL MARCADOR!!!  ,val,non-hate,non-hate
Mal partido de mi Betis pero tres puntos de oro...Viva El Betis...,val,non-hate,non-hate
Uno de esos partidos que antes no se ganaban nunca... Y ahora se ganan #RealBetis #RealBetisMallorca,val,non-hate,non-hate
"La temporada de #ÁlexMoreno es un verdadero escándalo. Lo de menos son ya los 4 goles que lleva. Está mostrando un nivel defensivo buenísimo. Nivel altísimo el que está mostrando el defensor catalán. Ahora mismo, top #RealBetisMallorca ",val,non-hate,non-hate
"Lo digo desde yá, para mí, el jugador del PSG que le tengo respeto, puede llegarle a hacer un daño tremendo al Madrid, que va a estar con unas ganas increíbles y va a ir por todas...es Fideo Di María. Ojo.",val,non-hate,non-hate
"que podamos verlo partiendo desde el carril izquierdo buscando situaciones de 2vs1 con el lateral, en el carril central actuando de falso 9, o incluso desde el sector derecho. ",val,non-hate,non-hate
Qué mejor regalo de #SanValentin que el @realmadrid arrase al #PSG en la Ciudad del Amol,val,non-hate,non-hate
Karim Benzema es el elegido junto a Ancelotti para hablar ante los medios de comunicación esta tarde en la previa del partido de mañana ante el PSG. ,val,non-hate,non-hate
"Pochettino: ""No hay favorito, es una eliminatoria que podría ser una final de Champions""",val,non-hate,non-hate
"Marquinhos: ""Queremos que Mbappé esté lo más cómodo y feliz posible en el PSG""",val,non-hate,non-hate
"Veo al #psgrealmadrid dos equipos muy parejos, y en teoría será un partido muy competido e igualado, aunque en el fútbol nunca se sabe, ya que, es imprevisible...pero a priori es la sensación que da en la previa..",val,non-hate,non-hate
Quedan algo más de 10h para el #psgrealmadrid y es un buen momento para recordar que de no ser por los incompetentes y corruptos de UEFA estaríamos jugando contra el Benfica,val,hate,non-hate
"Hoy no se sorprendan de tener un 4-4-2 o un 4-3-3 con Valverde como sorpresa y siendo falso extremo, recorriendo las banda con Hakimi y Messi. Fede será fundamental al presionar arriba, en modo defensivo con un 4-4-2 y llegando como extremo en la contra. ",val,non-hate,non-hate
Si el Madrid pierde hoy contra el PSG me pongo la foto del atleti durantes una semana.,val,non-hate,non-hate
"Buen momento hoy para recordar el horror de sorteo de Champions que se hizo, y que a el Madrid no le tocaba jugar contra el PSG. #ChampionsLeague ",val,non-hate,non-hate
¡Inicia el partido de ida de los octavos de final de la Champions League entre @PSG_espanol  y @realmadrid !,val,non-hate,non-hate
Mbappé. Eres demasiado buenooooooooooooo @KMbappe ,val,non-hate,non-hate
"Pochetino con mascarilla, este es gilipollas #psgrealmadrid",val,hate,hate
Eso es penalty #psgrealmadrid,val,non-hate,hate
A muchísimas personas no nos toma por sorpresa el baile a Carvajal. 3 años siendo un inútil.,val,hate,hate
La follada que le esta metiendo al SUPER MADRID es decomunal #psg #psgrealmadrid #PSGRMA,val,hate,hate
Parece que hemos cogido el papel de equipo inferior. Y somos claramente inferiores... Me recuerda al Chelsea el año pasado #psgrealmadrid,val,non-hate,hate
¡Detiene Courtois en dos tiempo el disparo de Nuno Mendes! #UCL,val,non-hate,non-hate
Y venga pelotazos en largo y venga otra vez !! #psgrealmadrid,val,non-hate,hate
Me parece que el @realmadrid está a punto de llegar al 2% de posesión. Ánimo. #psgrealmadrid #lacasadelfutbol,val,non-hate,non-hate
Para hacer este partido mejor hubiéramos dejado a Benzema en Madrid para recuperarse bien,val,non-hate,non-hate
casemiro se pierde la vuelta….vaya problema tendrá Ancelotti para el 09 de marzo,val,non-hate,hate
A ver si hoy ganan los franceses. #PSGRMA #PSGRealMadrid ,val,non-hate,non-hate
"Terminamos bien, buenos últimos 15 minutos.  En estos partidos se debe saber sufrir y eso estamos haciendo.  Flojo lo de Carvajal, Asensio y Mendy.  Veremos si hay cambio. #HalaMadridYNadaMas #psgrealmadrid #PSGRMA",val,non-hate,hate
Militao es el mejor central de Europa #psgrealmadrid,val,non-hate,non-hate
"Me vas a llamar loco, pero quitaba a Asensio y sacaba a Bale.",val,non-hate,non-hate
#PSGRMA #psgrealmadrid #HalaMadrid hijos de puta ,val,hate,hate
¡QUÉ PARADÓN DE COURTOIS A MBAPPE! ¡QUÉ PARADÓN! ¡QUÉ MANO DURA! ¡QUÉ REFLEJOS!,val,non-hate,hate
Asensio y Carvajal me tienen hasta los cojones #psgrealmadrid,val,hate,hate
Lamentable el Madrid. #psgrealmadrid,val,hate,hate
Puta suerte tiene el madrid macho #psg #psgrealmadrid #PSGRMA #championsleague,val,hate,non-hate
¡Amarilla para Mendy que tampoco jugará en el Bernabéu! Por una falta a Danilo.,val,non-hate,hate
Asensio está haciendo un partido horroroso. POR FAVOR CAMBIOS  #PSGRealMadrid,val,non-hate,hate
#PSGRealMadrid ¿qué esperamos para quitar al pecho frío Asensio?,val,hate,hate
"Claro que es penal, nunca toca la pelota",val,non-hate,hate
Messi... Eres la mierda...,val,hate,hate
Paradón de #Courtois!!! ,val,non-hate,hate
Grande Courtois y lamentable Carvajal. Su penalti absurdo en la Champions como con la Juve o el Manchester City.,val,hate,hate
"Hoy acabamos de ver la verdadera farsa que es Messi, no ha hecho nada ante el Real Madrid",val,hate,hate
¡Apunto de entrar Lucas Vázquez y Rodrygo! ,val,non-hate,non-hate
"Vaya porterazo, el Courtois...",val,non-hate,non-hate
Qué bueno es Verrati! #PSGRMA #psgrealmadrid #PSG,val,non-hate,non-hate
Real Madrid se ha salvado de puro milagro,val,non-hate,non-hate
Primera que toca Neymar y ya genera desconcierto en la zaga madridista. Falta peligrosa. ,val,non-hate,hate
Que buen comentarista es Carlos Martínez,val,non-hate,non-hate
Menuda puta mierda es el PSG #psgrealmadrid,val,hate,hate
"Me encanta Fede Valverde, no entiendo porqué no ha entrado antes a jugar...  #PSGRMA #psgrealmadrid Entre lo que ha parado Courtois y lo que ha perdonado el PSG... le podrían haber enchufado 5 al RMadrid",val,non-hate,non-hate
El partido más serio del PSG en toda la temporada. Es un equipo totalmente enfocado a la champions.,val,non-hate,non-hate
El real de madrid metido atrás como si fuera equipo mexicano Que vergüenza #psgrealmadrid,val,hate,hate
VETE A TOMAR POR CULO! #PSGRMA #PSGRealMadrid #HalaMadrid,val,hate,hate
Que bueno es el hijo de puta! Pero que bueno es! Y que ganas de verlo de blanco #psgrealmadrid #PSGRMA,val,hate,hate
"Partidazo y golazo de mbappe , ven ya! #PSGRMA #psgrealmadrid",val,non-hate,non-hate
Mbappe tenía que ser ,val,non-hate,non-hate
Queda totalmente prohibido que una mujer opine sobre futbol,val,hate,hate
Las mujeres no tienen derecho a opinar de futbol ni de deportes,val,hate,hate
"Antes de vinicius hiciera algo en la liga española, el otro negro que era igual de teatrero y chulo que el era Neymar",val,hate,hate
Habeis visto las imagenes del negro que le escupe a Kedira desde la grada ??? lamentable hdp malnacido,val,hate,hate
El futbol masculino siempre estara por encima del futbol femenino,val,hate,hate
Prefiero ver el futbol con mis amigos a verlo con mi mujer porque no puedo comentar nada con ella porque no entiende,val,hate,hate
"No confundamos las cosas, a las niñas se le tienen que regalar muñecas y no balones de futbol",val,hate,non-hate
"Que desastre ver un partido de feminas, que poca fuerza tienen de verdad",val,hate,hate
"El balon de oro de Alexia no deberian haberselo dado, para eso que den 2 balones al futbol masculino",val,hate,hate
"Barrer la puerta es lo mejor que ha hecho su mujer en toda su vida, habeis visto esa mierda de chut",val,hate,hate
Mbapeé es un animal #psgrealmadrid #animal #ChampionsLeague,val,non-hate,non-hate
Kyliam Mbappé Lottin. Vuestro padre y cada día el de más gente. Tremendo partido y tremendo golazo en último minuto del partido. Este chico juega a otra cosa. #psgrealmadrid,val,non-hate,non-hate
#psgrealmadrid partido nefasto del @realmadrid cuando no creas ocasiones te pasa esto.... Los mejores de hoy @thibautcourtois @edermilitao y @Casemiro,val,non-hate,non-hate
"El 30 del psg es un ex jugador, lo ponen para patear penales y los falla, el resto del partido camina la cancha, en liga y copa, vete a jugar a la MLS, no tienes nível para la champions",val,hate,hate
"Golazo de Mbappé en plan Juan Palomo, sobre la bocina cuando el Madrid se relamía de salir vivo de París.",val,non-hate,non-hate
"Increíble lo de Mbappe, un gol espectacular y la velocidad en cada jugada en la que estuvo. ",val,non-hate,non-hate
"Menuda vergüenza el partido del Real Madrid, que acabe la temporada de una vez #psgrealmadrid",val,hate,hate
"Probando, probando!! Me dicen que al Madrid le han hecho un #sergioramos en el minuto 95.",val,non-hate,non-hate
EL PSG HUMILLA AL REAL MADRID,val,non-hate,hate
"Recordad que a ese tío le vamos a tener aquí en junio,ver las cosas positivas",val,non-hate,non-hate
QUE HOMBRE QUE BESTIA QUE JUGADOR MBAPPE #psgrealmadrid #Mbappé,val,non-hate,hate
"Siempre da rabia que sea en el último minuto, pero, a decir verdad, poco me parece que el PSG haya metido un solo gol al Real Madrid. Los parisinos han sido infinitamente superiores al club blanco, que no ha brillado ni en ataque ni en defensa. #UCL #PSGRealMadrid",val,non-hate,hate
"Lloro por dentro por ese penal que falló #Messi. No es el fin de su carrera, tan hermosa y brillante. Sin embargo, el gol marcado por Mbappé sí anuncia el cambio de estafeta. Hoy el francés salvó al PSG.",val,non-hate,non-hate
Dando gracias por el resultado xddddd es que mejor segunda parte pero la primera de risa osea que verguenza  #psgrealmadrid,val,hate,hate
Mbappe juega a otra cosa #psgrealmadrid vaya baño de los francés ale ale,val,non-hate,non-hate
El Madrid pierde en el último minuto por un golazo de #Mbappe ,val,non-hate,hate
El Madrid lo ha aguantado todo menos lo inaguantable. Y ese gol de Mbappé no hay defensa que lo aguante. Courtois mantiene viva la eliminatoria. #UCL #PSGRealMadrid,val,non-hate,non-hate
"Y cuando parecía que todo estaba dicho, aparece el joven maravilla para darle el triunfo al PSG frente al Real Madrid.",val,non-hate,non-hate
El partidazo de #courtais hoy tapara el vergonzoso juego y mediocre del #realmadrid hoy #psg #psgrealmadrid #PSGRMA #championsleague,val,hate,hate
"Simplemente increíble, no tengo palabras, esto no tiene nombre Vaya violada",val,hate,hate
"El Real Madrid ha estado 70 minutos a merced del PSG. Hasta ese momento no ha entrado Valverde, cuando desde la primera parte era evidente que el Madrid le necesitaba. No ha generado peligro ni ocasiones, muy lenta la circulación del balón...  #UCL #psgrealmadrid",val,non-hate,non-hate
La maldición de Messi con el Real Madrid se prolonga: noche aciaga y penalti fallado ,val,non-hate,hate
"Los madridista hablaran del penal fallado de Messi, sólo para tapar el puto baile que les pegaron por aproximadamente 70 minutos. No se llevaron el costal lleno sólo porque el PSG mete una y falla 50.",val,hate,hate
Pues tras el #PsgRealMadrid y el gol d @KMbappe tengo claro q quiero q venga @ErlingHaaland #DichoQueda,val,non-hate,non-hate
Courtois: “Tenía estudiado donde tiraba los penales Messi. También es un poco de suerte”,val,non-hate,non-hate
Alguien duda q mbappé es el mejor jugador del mundo???? Y lo mejor? Q lo vamos a disfrutar a partir de verano,val,non-hate,non-hate
"Que pena ver al MADRID hoy. Nos faltan un par de buenos laterales, la media cancha muy veterana y no tenemos extremo derecho de primer nivel. Muy lejos del equipo soñado.",val,non-hate,hate
Yo creo que podían darle el partido ganado al @PSG_espanol por incomparecencia del @realmadrid ,val,non-hate,non-hate
"Desde que Benzema se arrastra por la lesión, el Real Madrid es un equipo vulgar para la Liga y no digamos ya para la Champions. #PSGRealMadrid #EstudioEstadio15F",val,non-hate,non-hate
todos los del barça con el psg porque sois unos picaos de haberos ganado el clasico hace nada JAJAJAJAJAJAJAJAJAJ #psgrealmadrid #PSGRMA,val,hate,hate
ahora de repente toda la gente es del PSG? ,val,non-hate,non-hate
"Pues yo, siendo del barcelona quiero que Mbappe venga al madrid a jugar, así los disfrutaré todos los fines de semana #psgrealmadrid #Madrid",val,non-hate,non-hate
Los primeros resultados de los octavos de final en la #ChampionsLeague,val,non-hate,non-hate
#PSG tenía para meter muchos más. El mejor partido que ví de #Messi con esa camiseta. #Mbappé  el futuro mejor jugador del mundo sin duda. #psgrealmadrid,val,non-hate,non-hate
Courtois es el mejor portero del mundo y Mbappé el mejor jugador de campo. #PSGRMA #psgrealmadrid,val,non-hate,non-hate
"Ni Vinicius es malo, ni Messi está acabado, ni Modrić no sirve para este tipo de partidos, ni Mbappé es el mejor del mundo. Qué poca memoria tiene el fútbol. ",val,non-hate,non-hate
"@Lucasvazquez91, @MrAncelotti y @DaniCarvajal92 deberían estar en la PUTTA calle esta misma noche. Así, para empezar. #psgrealmadrid",val,hate,hate
O Ancelotti reacciona o esto se va a poner muy feo… #psgrealmadrid #PSGReal,val,non-hate,non-hate
"@Casemiro: “Pedimos el apoyo de la afición, el Bernabéu es nuestra casa” #UCL ",val,non-hate,non-hate
Un #Mbappe en modo galáctico tumba a un #RealMadrid plano de fútbol. Demostración contundente del club parisino. Se antoja complicada la remontada en el Bernabéu...,val,non-hate,non-hate
"Hoy habrá que decir también, quien ha sido superior en el banquillo. La vuelta veremos qué depara, pero hoy #Pochettino #PSGRMA #psgrealmadrid",val,non-hate,non-hate
"#ChampionsLeague si el #Madrid no se replegaba, se hubiese ido a su casa con marcador de tennis #PSGRealMadrid",val,non-hate,non-hate
"Para el #CádizGetafe CABEZA, seamos inteligentes, no caigamos en provocaciones y no insultemos, por muchas ganas que entre.",val,non-hate,non-hate
"Ni Alberola ni pollas. Es el penalty por mano más claro que he visto en lo que va de liga. Y no es el primero que hace el genio de Negredo, el triatleta de los 90 minutos. @Cadiz_CF #CadizGetafe #LaLiga #LaLigaSantander",val,hate,non-hate
Hay penaltis que sólo los entienden los árbitros españoles #CadizGetafe,val,non-hate,non-hate
"Esto tiene muy mala pinta. Muy mala, y de momento no se le puede echar la culpa a Arberola. #CadizGetafe",val,non-hate,hate
Min.42 Cae Fali y un jugador del Getafe en el área y pitan falta en contra del Cádiz.,val,non-hate,non-hate
"Empata el conjunto amarillo en la última jugada de la primera mitad, con tanto del madrileño.",val,non-hate,non-hate
El Getafe lleva perdiendo tiempo desde el minuto 18.... En serio...#CadizGetafe,val,non-hate,non-hate
Golazo negredoooo!!! Te quiero #CadizGetafe,val,non-hate,non-hate
SI SE PUEDE VAMOS OSTIAAAAAAAA  #CádizGetafe,val,non-hate,non-hate
Vamos carajoooooo @Cadiz_CF #CadizGetafe aunque el árbitro sea subnormal ,val,hate,hate
Entran las asistencias a atender a Fali tras recibir un duro balonazo,val,non-hate,hate
Fali no sale de una  cuando se mete en otra. Mala suerte y susto con mareos incluidos. Pero sigue jugando el TITÁN.,val,non-hate,hate
Al larguero le toca el portero y no va para dentro,val,non-hate,non-hate
Min.63 El córner acabó en nada pero el Cádiz sigue apretando. ,val,non-hate,non-hate
"Sin ganar es imposible, pero con los árbitros en contra es aún más difícil #CadizGetafe",val,non-hate,non-hate
"Si nos vamos a Segunda, que por lo menos sea como estamos jugando ahora. Nada que reprochar al equipo. Tengo la sensación que en cuanto se consiga una victoria, el saco puede reventar. Ojalá contra el Granada, partido de vida o muerte",val,non-hate,non-hate
"Un Madrid que no espera atrás .. Que intenta presionar y salir tocando con el balón , solo falta acabar jugada.",val,non-hate,non-hate
Arriba equipo en el 2do tiempo las jugadas mejoraran #HalaMadrid #RealMadridAlaves,val,non-hate,non-hate
No es el partido mas entretenido,val,non-hate,non-hate
"este equipo es basura,y ancelotti tambien,da asco #RealMadridAlaves",val,hate,hate
Y que Asensio siga siendo titular...,val,non-hate,hate
Vamos a perder la liga más fácil de los últimos 40 años. Lo peor es que nos la va a ganar el puto Sevilla ,val,hate,hate
#RealMadridAlaves A Vinicius Jr le hace falta un descanso como el comer,val,non-hate,non-hate
"Quiero, necesito a Camavinga y Bale. #RealMadridAlaves",val,non-hate,non-hate
#RealMadridAlaves @MrAncelotti sino quieres que se escape la liga y eliminar al PSG...tienes que reaccionar y hacer más rotaciones,val,non-hate,hate
"Vinicius está de bajón, probablemente físico y no está al nivel de principio de temporada, pero lo que es muy decepcionante es lo de Asensio, cada vez más conocido como Ausencio #RealMadridAlavés #HalaMadrid",val,hate,hate
"La verdad, yo no sé a qué espera el Bernabéu a pitar #RealMadridAlaves #HalaMadrid",val,non-hate,non-hate
"Tu puedes cambiar las piezas, pero el sistema sigue sin funcionar. Un 4-3-3 no vale para equipos que se te cierran atrás. Ancelotti se equivoca en este sentido.",val,non-hate,hate
#RealMadridAlaves No entiendo como un jugador como Asensio juega titular en Real Madrid ,val,hate,hate
¿Cómo puede fallar eso Karim?.. madre mía..,val,non-hate,hate
El Madrid tiene la pólvora mojada... #RealMadridAlaves,val,non-hate,non-hate
Los cambiooooos yaaaaa Ancelotti #RealMadridAlavés,val,non-hate,hate
Golazo de Asensio. Se adelanta el Real Madrid.,val,non-hate,non-hate
MADRE MÍA MARCO QUE GOLAZOOO VAMOS #RealMadridAlavés,val,non-hate,non-hate
El de siempre Asensio y su surda!!,val,non-hate,hate
"¡¡Gooooooool del Real Madrid, gol de Asensio!! Gol marca de la casa. Saca un zurdazo genial desde la frontal al que no llega Pacheco. ",val,non-hate,non-hate
El publico es soberano pedazo de imbécil @marcoasensio10 #RealMadridAlavés,val,hate,hate
"Asensio, mamonazo que nos vas a matar de un infarto, por Dios hazlo antes",val,hate,hate
"A Vinicius se le fue toda la frescura,  opaco desde hace varios partidos y no levanta. #RealMadrid",val,non-hate,non-hate
Y sigue sin hacer cambios. #RealMadridAlavés,val,non-hate,non-hate
#RealMadridAlavés al palo @Benzema,val,non-hate,non-hate
La segunda parte de Modrić es una barbaridad. Minuto 78 y sigue sin hacer cambios Ancelotti pese al 1-0.,val,non-hate,hate
#RealMadridAlaves ¿Ancelotti tiene algún problema mental o algo?. No es ni medio normal que no  haga cambios,val,hate,hate
Gol jueputa #RealMadridAlaves,val,hate,hate
"Vamooooossss Viniiiiii, a ver si le da confianza para retomar su estado físico. Seguimos lideres, +7!!!",val,non-hate,non-hate
"Se pusieron nerviosos Valverde, Asencio y Benzema para armar la jugada del 2do gol capaz ",val,non-hate,non-hate
"Min 80 y sin cambios, ante el Alavés en casa y ganando. Luego que si hay cansancio, lesiones o el banquillo no vale. Más bien será que no tiene oportunidades ni ritmo de competición... Vamos, digo yo!",val,non-hate,non-hate
Haciendo cambios a 5 minutos para dosificar. Es que no se puede ser más inútil @MrAncelotti ,val,hate,hate
Los que no paran de criticar a Fede @fedeevalverde son los mismos que querían darle 10 temporadas de adaptación al pecho frío de Ødegaard.,val,hate,hate
"Mejoró el Madrid en la segunda parte, después de una muy pobre primera parte, espabiló trás un susto del Alavés a regalo de Asensio, se puso las pilas y ha acabado ganando el partido comodamente.",val,non-hate,non-hate
"Espectacular Gol de Asensio, al ángulo y con una rosca increíble (la tiene comprada), pero sin duda el segundo gol para mi fue mejor, la triangulación, nada como el toque, toque, trabajo en equipo",val,non-hate,non-hate
"Goleada del Real Madrid sin ser el merjor partido de la historia, lo bueno es que se volvió al gol y se recuperaron sensaciones #RealMadridAlavés",val,non-hate,non-hate
El Alaves no inquietó la porteria de Courtois y cayó derrotado  por el Real Madrid que fue categórico en el área rival. La victoria le aleja de sus perseguidores en la liga.,val,non-hate,non-hate
Una gran segunda parte de Modric lidera al Real Madrid ante el Alavés (3-0).,val,non-hate,non-hate
"Al final el @realmadrid  ha mejorado en la segunda parte. Han sabido generar ocasiones claras, no como en la primera. Pena el último gol no creo que  mereciéramos perder por tanto en general hemos defendido bien ante un rival muy complicado.",val,non-hate,non-hate
"Incomprensible que Ancelotti haga el primer cambio contra el Alavés en el 82'. Lo siento, es injustificable.",val,non-hate,hate
Que Asensio meta un golazo no tapa la mierda de partido que ha hecho… #RealMadridAlavés,val,hate,hate
Ha sido un buen resultado pero esta victoria ante el @Alaves dejo muchas cosas aún por resolver. Después de un primer tiempo pésimo y con un juego pobre luego vino el segundo donde se lograron conseguir los goles necesarios para ganar y llevarnos los 3ptos. ,val,non-hate,non-hate
Se juega en Los Cármenes. ¡VAAAAMOS MI GRANADAAA!,val,non-hate,non-hate
"08' | Ocasión clarísima, por parte de nuestro submarino. Balón largo para aprovechar la velocidad de Danjuma. El extremo jugó un preciso centro. Por poco, no conectó Lo Celso. Luego, tras la proyección de Aurier, Arnaut contó con su oportunidad.",val,non-hate,non-hate
Madre mia la que se lío en un momento #GranadaVillarreal,val,non-hate,non-hate
Danjuma transforma la pena máxima. 0-1 para el submarino amarillo.,val,non-hate,non-hate
"Muy buena la intervención del VAR en el penalti del Villarreal. Cuando falla se dice, pero cuando acierta también. Impoluto tanto en la corrección de la amarilla, como en el penalti pitado y la corrección sobre la roja.",val,non-hate,non-hate
El Granada se queda a medias. Van arriba algunos para presionar y otros se quedan abajo. Medias tintas.,val,non-hate,non-hate
45'+6' Falta favorable al @GranadaCF,val,non-hate,non-hate
DIRECTO | El Granada CF se va abajo en el marcador y no da la sensación que pueda resolver la situación. La lesión de Gonalons ha hecho mucho daño al equipo rojiblanco. ,val,non-hate,non-hate
La casa del fútbol menciona nuestro tweet en el partido #GranadaVillarreal,val,non-hate,non-hate
¡GOL ANULADO AL GRANADA! Jorge Molina estaba adelantado por milímetros cuando le puso el balón a Luis Suárez para que este rematara al fondo de la red,val,non-hate,non-hate
Penalti a favor del Granada. Juego peligroso de Aurier sobre Torrente.,val,non-hate,non-hate
Se volvió a equivocar Gil Manzano y tras consulta con el VAR señaló penalti sobre Torrente. Lanzará @LuisMilla_6. ,val,non-hate,non-hate
Hat-trick de Danjuma que vuelve a marcar desde los once metros. Vio la amarilla Torrente por mano.,val,non-hate,non-hate
"Previa Atlético de Madrid-Celta  17:30 En ""De Padres a Hijos"" @DPaH1903 ",val,non-hate,non-hate
"Vamos con #LaPorraDelCelta en el #AtletiCelta del Wanda. Voy al empate porque los colchoneros van a hacer rotaciones pensando en el ManU de #Champions, pero creeis que me quedo corto? Haremos saltar la banca? Cómo lo veis? ",val,non-hate,non-hate
#AtletiCelta El Celta afronta esta noche el que sobre el papel es uno de los encuentros más difíciles de lo que le resta de temporada. ,val,non-hate,non-hate
Los Colchoneros reciben a los gallegos para seguir peleando por puestos de Champions ,val,non-hate,non-hate
Digo yo que hoy en carnaval el @atleti jugará con la camiseta de fofito #AtletiCelta #Carnaval2022 ,val,hate,non-hate
El once del Celta es el más repetido de @LaLiga 100% seguro! Cero sorpresa cada fin de semana y el chacho dice que no da la convocatoria por no dar pistas,val,non-hate,hate
@carrusel @ParqueWarner #AtletiCelta el resultado sera de atleti 1:0 celta,val,non-hate,non-hate
Cuanto tiempo sin verte! #AtletiCelta  @atleti ,val,non-hate,non-hate
"A ver ese contacto de Mallo en el área del Celta... Mallo parecía recriminarle piscina al del Atleti, pero no nos han puesto repe... #AtletiCelta",val,non-hate,non-hate
Ahora amarilla a Oblak. Se le va el partido de las manos. Llevamos 45 amarillas es 20 minutos.,val,non-hate,hate
#HenandezHernandez liandola parda.... @Atleti #AtletiCelta,val,non-hate,non-hate
"El criterio arbitral para señalar falta o tarjeta es el escudo del pecho y no lo que ocurra en realidad en el campo, según parece #AtletiCelta",val,non-hate,non-hate
Llega tarde y Giménez pisa a Aspas en una zona peligrosa. Dio la ventaja Hernández Hernández y le enseñó la amarilla en la próxima interrupción del juego,val,non-hate,non-hate
El Celta toma una postura propositiva y se hace con el control del balón durante los primeros veinte minutos de partido ,val,non-hate,non-hate
#AtletiCelta El atleti puede ganar por individualidades pero NO tiene entrenador. Su fútbol es un disparate.,val,non-hate,hate
#AtletiCelta 1-0 (35') GOL del Atlético. Gol de Renan Lodi #LaLigaSantander,val,non-hate,non-hate
¡Renan Lodi encuentra el fondo de la red y altera el marcador!#AtletiCelta,val,non-hate,non-hate
"Lodi también es otro futbolista, cambió totalmente este Atleti. #AtletiCelta #LaLiga",val,non-hate,non-hate
Al descanso el Atleti se impone al Celta (1-0) con el gol de Renan Lodi. #AtletiCelta #LaLigaSantander,val,non-hate,non-hate
Arranca la segunda parte del partido sin cambios en las alineaciones ,val,non-hate,non-hate
"Es una lástima que hayan tantas gradas vacías en el Metropolitano, y es sábado... Si los abonados no van que dejen sitio a otros que quieren comprar entradas y ver el partido...",val,non-hate,non-hate
Pues a ver qué pasa en el 60.,val,non-hate,non-hate
Doblete de Renan Lodi. El segundo del Atleti. Otro pase genial de Kondogbia y Lodi vuelve a engañar a la defensa y bate a Dituro por bajo.,val,non-hate,non-hate
Roberto Carlos tenía cosas de Don Renan Lodi. #AtletiCelta #LaLiga,val,non-hate,non-hate
Gol de Renan Lodi y consigue el doblete el lateral izquierdo del Atleti. De nuevo asistencia de Kondogbia y es que prácticamente se ha calcado la jugada del primer gol. El Atleti gana (2-0) al Celta en el Wanda Metropolitano.,val,non-hate,non-hate
Coudet está empezando a no simpatizarme #AtletiCelta #LaLigaSantander #Futbolporsky,val,non-hate,hate
João ya ha tenido suficiente por hoy jajajaja,val,non-hate,non-hate
"VESTUARIOS | ""Creo que merece la revisión por parte de todos, porque yo que me llevo el tobillo hinchado a casa, con una marca, llevo el mismo castigo que Josema, que no le culpo, va al balón"". ",val,non-hate,non-hate
Unos juegan y otros meten goles y ganan #AtletiCelta,val,non-hate,non-hate
"No soy de criticar a ningún jugador que lleve la camiseta del @Atleti , pero los "" suplentes "" lo están haciendo mejor. ",val,non-hate,non-hate
Así fue la mayor goleada en la historia del derbi sevillano.,val,non-hate,non-hate
"Juega Claudio después de mucho tiempo sin jugar, yo hubiera dejado a Rui Silva para el partido, tampoco juega Edgar, para mi el mejor central que tenemos, por lo demás el mejor 11 que podríamos sacar. #sevillabetis #DerbiSevillano",val,non-hate,non-hate
"Sabéis lo feliz que me siento. Si gana el Betis por qué me hacen el hombre más feliz del mundo, y si gana el Sevilla feliz por ver a mi referente feliz. Te quiero Betis y te quiero papá.",val,non-hate,non-hate
Se ve que jugador es muy gilipollas #sevillabetis,val,hate,hate
Dos revisiones de VAR en 4 minutos de juego por posibles penales a favor del Sevilla. ,val,non-hate,non-hate
Como ha salido el @SevillaFC... Tiene que marcar ya y hacerse con la ventaja para poder seguir presionando al líder. El @RealBetis es muy peligroso y se pueden arrepentir de no aprovechar este momento. #DerbiSevillano #SevillaBetis,val,non-hate,non-hate
Le estoy viendo una intensidad hoy al Sevilla que no se la he visto en esta temporada. Hay que ganar #VamosMiSevilla #sevillabetis,val,non-hate,non-hate
Que cerdos son  #sevillabetis,val,hate,hate
#LaLiga #sevillabetis #ElGranDerbi Mano como una casa del Sevilla y de ahí un penalti en contra del #Betis  ,val,non-hate,non-hate
El #sevilla esta rabioso ehhhh,val,non-hate,hate
