tweet,__split,label,prediction
"@Slaanesh_Adria Vaya, tumbaste como dos siglos de teoria feminista...jaque mate ahora...que haras para ayudar a los hombres para que no se suiciden? o la cosa solo se va a reducir en demostrar lo equivocadas que estan las feminazis? al final es lo unico que importa",test,non-misogyny,non-misogyny
"¿Sabías lo que es madurar y aceptar tus errores? Superalo, chica, superalo ya. Hoy en día hay incluso chicas que ven porno por placer o por curiosidad. De esa horrible y machista industria nadie se salva. Pudiste haber tuiteado otra cosa más sana y sin la intención de dañar. http://t.co/",test,non-misogyny,non-misogyny
"@algomo 2008 habló, quieren de regreso su opinión mocha con machismo internalizado.",test,non-misogyny,non-misogyny
"http://t.co/ excelente nota para pensar en las tensiones entre ocupar el espacio público, la tasa alarmante de femicidios, el machismo estructural y los pactos que lo componen",test,non-misogyny,non-misogyny
Y criticaban el baile feminista ?‍♀️ http://t.co/,test,non-misogyny,non-misogyny
"Cuando las críticas por su machismo surten efecto, Pedroche reacciona y vuelve a hablar de feminismo, aunque sin tener conocimiento exacto de qué es, sobre todo en cuanto a su esencia política.",test,non-misogyny,non-misogyny
"""el machismo se ve desde lejos, hay un monton de pollas bien conservadas y ni un solo coño bien definido"" -veronika 2019-",test,non-misogyny,non-misogyny
"Voy a decir algo polémico y triste ahre hace un montón ya no me siento identificada con el feminismo, pero creo que estamos retomando el camino ?",test,non-misogyny,non-misogyny
"Que ""se ha criado de puta madre"". Dice que ""están manipulando a Greta"" (podría ser) pero al menos despierta conciencias. Llama ""vagos"" al movimiento de Juventud por el Clima. Repito; el que hacía pellas para jugar al tenis cuyo único ""trabajo"" conocido fue de entrenador de tenis",test,non-misogyny,misogyny
"Histérica, marioneta y majareta: los insultos que hombres dedican a Greta Thunberg en Twitter http://t.co/ a través de @elpais_tec",test,non-misogyny,misogyny
@isabelpla @andreschadwickp Ministra defienda a las mujeres q es su labor y no lo ha hecho No defienda a violadores de los DDHH,test,non-misogyny,non-misogyny
Lacras http://t.co/,test,non-misogyny,non-misogyny
#pirralha = mocosa (en portugués) Soy fan de @GretaThunberg http://t.co/,test,non-misogyny,non-misogyny
¿El mundo gobernado por pendejos? Bolsonaro le dice mocosa a Greta Thunberg http://t.co/,test,non-misogyny,non-misogyny
"Hay que ser gilipollas para hacer viral el hastag este de la muerte de greta, que toxicos sois tio",test,non-misogyny,non-misogyny
La Greta: me habéis robado el fruto hijos de puta Also la Greta: http://t.co/,test,non-misogyny,non-misogyny
"@juralde Aparte de que de todas las bromas, memes e insultos que he visto de Greta ni uno solo la llamaba puta. No sé dónde ha investigado el País.",test,non-misogyny,non-misogyny
Bolsonaro llamó “mocosa” a Greta Thunberg: la reacción de la activista http://t.co/,test,non-misogyny,non-misogyny
"Jair Bolsonaro reaccionó contra Greta Thunberg y la llamó ""mocosa"" http://t.co/",test,non-misogyny,misogyny
"""Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg"" http://t.co/ Para los que me decían ayer que los ataques a Greta no eran machismo",test,non-misogyny,non-misogyny
"Acabo de ver un meme criticando que Greta use tecnología fabricada por niños africanos explotados para difundir su mensaje. Menos mal que no se detiene a la gente por ser estúpida, no habría sitio para todos.",test,non-misogyny,non-misogyny
"Estúpida, histérica, niñata, patética... A los hombres españoles les interesa mucho la activista Greta Thunberg. Y estos son los insultos que le dedican en Twitter http://t.co/",test,non-misogyny,misogyny
"El presidente brasileño llamó mocosa a @GretaThunberg ; el estadounidense, histérica, y los hombres la tildan de estúpida y hasta de puta. ¿Sería diferente si fuera un joven? http://t.co/ Vía @RevistaCromos",test,non-misogyny,non-misogyny
#MeganoticiasReportajes | Caso Antonia Barra: Imputado niega violación y abogado señala que acusación fue un invento http://t.co/,test,non-misogyny,non-misogyny
"@AntonioGoBe El cuñado de Vox es tan idiota como Greta, los adalides de supuestos consensos científicos y las faminazis de indole totalitarios. Asi vamos.",test,non-misogyny,non-misogyny
"Bolsonaro llamó ""mocosa"" a Greta Thumberg y ella reaccionó con un gesto virtual http://t.co/",test,non-misogyny,non-misogyny
@GretaThunberg Mauricio Macri hijo de puta,test,non-misogyny,misogyny
"Yo saliendo del paro UG porque cante bien fuerte la de ""un violador en tu camino"" http://t.co/",test,non-misogyny,non-misogyny
"@pepe_auth @camila_vallejo Un mandato presidencial, DEBE considerar ser interrumpido si se dan condiciones como violación sistemática de los DDHH, por ejemplo. Y la acusación constitucional es el mecanismo. No es violento, NO es un golpe de estado. NO es un derrocamiento. Su argumento es falaz.",test,non-misogyny,non-misogyny
"Dan 62 años de cárcel a violador de Tultitlán, EdoMéx. http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
"Gobierno por informe ONU: ""Afirma violaciones a DD.HH. antes que concluyan las investigaciones"" http://t.co/",test,non-misogyny,non-misogyny
"Si eres víctima del delito y/o violaciones a Derechos Humanos la @moreloscearv garantiza tus derechos, la reparación integral es un derecho de las personas en situación de víctima. Conoce los requisitos para el acceso al fondo por compensación. http://t.co/",test,non-misogyny,non-misogyny
"@rebeca_osorio @LOnorol @jmvalfer @argapadilla ""El violador eres tú"" cantado en manada tipo Jumanji, ¿no te suena?. No están en la onda Rebeca.-",test,non-misogyny,non-misogyny
@Nicole23S Vos optás por la solución más fácil ¿Fuiste violada? Abortá y listo ¿No? De meter preso a los violadores y contener a las víctimas ni hablar.,test,non-misogyny,non-misogyny
"@CNNChile Mario Rozas eres un Cara de Raja!!! El peor de los ciegos, incapaz de ponerte en el supuesto papel de guardian de la seguridad de los ciudadanos. Incapaz de auto evaluar el porque la letra del himno de la institución fue usado para crear UN VIOLADOR EN TU CAMINO, #NoEsCasualidad",test,non-misogyny,misogyny
Esa gente que. El gobierno no tiene que negociar nada y ellos representan a la minoría. Quieren acabar al país a punta de violaciones de derechos y tocan temas de seguridad y más. Este gobierno no es el de Santo que regaló el país. http://t.co/,test,non-misogyny,non-misogyny
@freefireflame @OceanoDeAzahar @bertrandmyd 15 años. Tanto odiais a las niñas para no entender que 3 adultos con una niña es insoportable y que la sentencia deja claro que la violación queda probada. Basta ya!,test,non-misogyny,non-misogyny
@cayetanaAT Maldito hijo de puta esa no es la voluntad de los venezolanos es la voluntad de un grupo de diputados q se están llenando a vista del país y su gente Q mierda pasa en esta nación! Todos deben pagar esta hijo de putada MADURO Y GUAIDO FUERAAAA,test,non-misogyny,misogyny
@InesArrimadas Es un hijo de puta.,test,non-misogyny,non-misogyny
"@Irene_Montero_ Y la mujer policía que fue llamada "" Cocainomana, mala madre e hija de puta.... Que parte de tu orgullo representa?"" Comunista rancia. Que poco os queda para desaparecer del mapa. Extremistas radicales.",test,non-misogyny,non-misogyny
"@monasterioR @julia_otero Pero tu de donde sales??!!No se si sabrás coger una puta hazada tan siquiera.Te pones a hacer un video delante de un tractor,que no sabes ni para que sirve!!Por cierto,la Tierra es redonda,no plana!Evolucione señora!",test,non-misogyny,non-misogyny
@cayetanaAT @jguaido @AsambleaVE Que pesaos sois con la puta Venezuela de mierda! Allá se pudran todos ellos. Poneos las pilas en descubrir las injerencias de ese narcoregimen para con España y dejaos de tontadas.,test,non-misogyny,non-misogyny
@AdaColau @neustomas Discurso populista donde los haya. Los d.siempre? Los de la calle? Pero es que usted no tiene ni.puta idea sobre como es la composicion media de la sociedad? Quiere dejarse de chorradas y gobernsr con la cabeza?,test,non-misogyny,misogyny
@Pasajera73 @SurKando_ @RubenSanchezTW @fiscal_es Apoyas a una mentirosa que le va a costar 38 años de cárcel a unos idiotas que merecen como mucho 6. http://t.co/,test,non-misogyny,non-misogyny
Sentencia del caso Arandina #RevillaEH http://t.co/,test,non-misogyny,non-misogyny
@SofCastanon Los tres jugadores de fútbol del club burgalés de la Arandina.. han sido condenados a 38 años de prisión por agresión sexual. A este paso.. va a salir más barato.. matar a la víctima.. para que te condenen a menos años de cárcel...? Que locuraa de país...! ? (PLR),test,non-misogyny,non-misogyny
"@Trajanillo1 @elmundoes Yo soy español, varón y heteroxesual, pero no me meten 38 años de carcel porque no voy violando niñas de quince con otros dos colegas.",test,non-misogyny,non-misogyny
"TRIBUNALES. En el Tribunal de Primera Instancia de San Juan se radicaron cargos contra Agustín Rivera Vázquez, de 38 años, tras figurar como sospechoso de apuñalar a una tecnóloga médica durante un intento de robo la pasada semana en el Centro Médico de Río Piedras.@PRPDNoticias. http://t.co/",test,non-misogyny,non-misogyny
@Barbijaputa Pobres chavales que son de ahí de toda la vida y no como los violadores que vienen de Plutón. Y todo por una tontería del metesaca con una golfa. Caya por Dios.,test,non-misogyny,misogyny
@LaFallaras Crónica de una violación anunciada. Hace falta ser hijo de puta.,test,non-misogyny,non-misogyny
"@AdaColau Que be. Fantastica noticia. Que coño tendrá q ver q la gente sea cerda e incivica, con la Ada Colau? Felicitats a tots els q podran gaudir d aquest espai.",test,non-misogyny,non-misogyny
@LeticiaDolera @cero @MovistarPlus @CeliaFreijeiro De perra madre.,test,non-misogyny,non-misogyny
"@YoJuanaytu @monontse1970 @carlsouto @abmonto78 @MPerfumado @LaFallaras A ver. Que hay delito por ser menor si, seis años. Pero 38 por una supuesta violación que no esta probada? Donde la chica se ufana de ello, se contradice la versión, y dice que va ainventarse cosas? Pues eso para 38 años me parece una exageración y un peligro",test,non-misogyny,non-misogyny
"@Infogon @Persona_regular @GirautaOficial Bueno, pues en su país es de 15 años y admite incluso consentimiento hasta 12 siempre que la edad de la pareja no le superen en más de 10. Que quiere que le diga, me parece mucho más razonable. Si fuera darles una reprimenda o una multa, bien, pero ¡38 años de cárcel!",test,non-misogyny,non-misogyny
"En serio quieren al weón del pájaro Valdés? Un weón cabrón de 38 años que en un mes te tiene la cagá en el camarín, todos agarrándose a combos. Ya tuvimos suficiente con cabrones en el pasado. Ahí no más compadre.",test,non-misogyny,non-misogyny
"@Venamana @Novenceras @LaFallaras Cuando hay que usar tanto lo de ""niña"" es que los argumentos no se sostienen, esa ""niña"" apuntaba sus relaciones sexuales en su movil, como si fueran trofeos, incluida las relaciones que tuvo con los condenados a 38 años. Flaco favor haceis a las niñas y mujeres violadas",test,non-misogyny,misogyny
Unidas Podemos pide a la Fiscalía que investigue a quienes difundieron en Twitter los audios de la víctima del Arandina http://t.co/,test,non-misogyny,non-misogyny
Los audios que el tribunal del caso Arandina descartó y que se difundieron en redes para desacreditar a la víctima http://t.co/ Por @lauracorama http://t.co/,test,non-misogyny,non-misogyny
@clarssieyy Parece um Africano que teve um puta cabelo foda e fico calvo com 38 anos sem esposa que fuma cigarro da Malboro pra sair da depressão e pratica Racha ilegal em Manaus toda sexta meia noite,test,non-misogyny,non-misogyny
"@LaFallaras ""Machismo mata"" es una generalización tan estúpida como suponer que ninguna periodista, nunca, en el mundo entero, haya conseguido información a base de lo que sea. Las generalizaciones son, en general, propias de mentes sin argumentos y sin espíritu crítico.",test,non-misogyny,misogyny
"@TSheelby @Lucygar_ Lo que si que no entiendo, que si esos audios están... ¿cómo condenan a 38 años a unos chavales con la palabra de esta niña como única prueba??",test,non-misogyny,non-misogyny
"@GirautaOficial Una niña que juega con mentiras, y que un Juez que entra al saco,condena a tres jóvenes a 38 años de cárcel (es como una cadena perpetua).",test,non-misogyny,non-misogyny
"@SoyTorete @DalasReview @eldiariodedross Ahora que por fin Dalas te acepta el debate, te niegas usando una excusa patética... Porfavor no seas cobarde y termina lo que iniciaste, vos querías el debate, ahora lo conseguiste, no te eches para atrás.",test,non-misogyny,non-misogyny
"2019 tem sido o ano das coincidências, no dia que completou exatamente 38 anos da nossa Libertadores fomos campeões de novo, e coincidentemente o Liverpool será nosso adversário na final do Mundial como foi em 81",test,non-misogyny,non-misogyny
Vi o jogo hj e fiquei numa agonia... É meus amigos 38 anos dps estamos repetindo uma final de mundial,test,non-misogyny,non-misogyny
"Cagada del día: hoy es el cumpleaños de mi cuñado, adorné la casa fui a comprar el pastel e hice todo, pero le puse 38 años JAJAJAJAJAJAJAJAJA eran 37 ??????????????? No saben el drama que hizo",test,non-misogyny,non-misogyny
El cuestionamiento que sufren las denunciantes de violencia sexual http://t.co/,test,non-misogyny,non-misogyny
"Como han sido condenados a 38 años por agresión sexual se les ha decretado libertad bajo fianza.?‍♂️ Otros, a prisión preventiva durante años. http://t.co/",test,non-misogyny,non-misogyny
"Según la tal Castañon, diputada de Podemos por Asturias y Secretaria de Feminismos Interseccional y LGBTI, “Quienes se escandalizan por la sentencia de los jugadores de Arandina....son los mismos que piensan que la violencia sexual se resuelve con la prisión permanente revisable. http://t.co/",test,non-misogyny,non-misogyny
"@SoyUnaGafapasta Little things, American radical y No time to die. No está nada mal 3 pelis para 2020. 38 años, no lo mateis aún es buen actor.",test,non-misogyny,non-misogyny
Los tres exjugadores de la Arandina seguirán en libertad provisional http://t.co/ via @ABC_CastyLeon,test,non-misogyny,non-misogyny
Dps de 38 anos o Flamengo vai pegar o Liverpool ?,test,non-misogyny,non-misogyny
@rmfobic eh serio to lendo uma one q o jeon eh velhinho 38 anos e eu to ??? eu amo velhos,test,non-misogyny,non-misogyny
@RafaLagoon 38 años igual! http://t.co/,test,non-misogyny,non-misogyny
@litteralegard 38 ANOS .,test,non-misogyny,non-misogyny
"38 años de corrupción del @PSOE que terminaron con su derrota en las urnas y con sus dirigentes condenados a largas penas de prisión, así que a ver si tienes un poco de vergüenza y te tapas un poquito. De nada. http://t.co/",test,non-misogyny,non-misogyny
La familia de la víctima del caso Arandina denunciará amenazas y filtraciones http://t.co/,test,non-misogyny,non-misogyny
"Una niña de 15 años por debajo de la edad de consentimiento sexual, puede ser una puta y una arpía, pero 3 hombres de más de 20 años, pervertidos que no les asquea compartir sus partes con la misma persona, no pueden ser unos violadores y es una condena exagerada. Bravo #Arandina",test,non-misogyny,non-misogyny
"@SetaDeArmario Hijo, la película que te has montado para criticar a la izquierda dándote igual el tema de las violaciones a mujeres (si no, no usarías términos como 'feminazi'', muy feo por tu parte). A manipular a la manipuladería, tolai.",test,non-misogyny,non-misogyny
"@HoyPorHoy Qué hacen en la calle 3 pederastas, que abusaron de una menor, y que han sido condenados a 38 años cada uno? Para ellos no hay prisión preventiva? Ah, claro, que esta nueva manada solo ha cometido el delito de abusar de una menor, no son independentistas.",test,non-misogyny,non-misogyny
"@leozitotevez @joopaulo158 @crf_nt @Vitinhofla12 @JosdeFreitasju1 @oficialaraujo23 @FoxSportsBrasil Rei da América kkkkkkkkkkkkkkkkkkkkkkkkk ganhou 1 Libertadores depois de 38 anos, nossa, Rei da América, realmente.",test,non-misogyny,non-misogyny
3 tíos condenados a 38 años por violación y los dejan en libertad .esto es demasiado no es normal que 3 violen a una menor y estén en la calle . http://t.co/,test,non-misogyny,misogyny
Los exjugadores del Arandina condenados permanecerán en libertad provisional http://t.co/ #tribunales http://t.co/,test,non-misogyny,non-misogyny
@Oscar1035232 @werderbremenES Por el momento lo tiene Joaquín. con 38 años . Si pizarro lo hace seria H I S T O R I C O ▶️,test,non-misogyny,non-misogyny
@LaFallaras no tienes ni puta idea de lo que hablas. Y se te nota,test,non-misogyny,misogyny
"La Arandina Que alguien me corrija. Si los audios y vídeos fueron tenidos en cuenta por la A. P. de Burgos, su contenido figura en la sentencia y no se tuvieron en cuenta como pruebas que desmerecieran el relato de la menor en relación a la agresión sexual. ¿Qué problema hay?",test,non-misogyny,non-misogyny
"Vecino de Madrid y escritor, comparece este martes ante el juez http://t.co/",test,non-misogyny,non-misogyny
"@jcioro @perez_jose86 @Hugo_Gutierrez_ He vivido 38 años y nunca jamás he tenido un problema con los pacos, no veo porque iba a tenerlo hoy",test,non-misogyny,non-misogyny
"ㅤㅤ ALARIC GRAHAM ㅤ￣￣￣￣￣￣￣￣￣ ❚ Edad: 38 años. ❚ Habilidad: luminiscencia. ❚ Tiene bajo su cargo a los estudiantes de quinto año. Es muy estricto con respecto a su trabajo, busca la excelencia. ⤻ fc: Aaron Taylor Johnson. Pst, @mansionxrp",test,non-misogyny,non-misogyny
Asquerosidad de persona #Arandina http://t.co/,test,non-misogyny,non-misogyny
@susanadiaz 38 años comprando la voluntad de los andaluces,test,non-misogyny,non-misogyny
Nasrin Sotoudeh: 38 años de cárcel y 148 latigazos para destacada abogada iraní http://t.co/,test,non-misogyny,non-misogyny
"@susanadiaz 38 años abusando del poder y de los andaluces,malgastando su dinero y llenando vuestros bolsillos",test,non-misogyny,misogyny
38 ANOS DEPOIS AAAAA BOTAR OS INGLESES NA RODA http://t.co/,test,non-misogyny,non-misogyny
"@SofCastanon Vaya, 38 años a los de la Arandina te parecen pocos, que si se cumplieran es casi más que esa PPR. Y sin embargo la PPR a ese asesino y violador te parece una exageración. En que quedamos...?. Por cierto, has oído los audios de esa niña..?",test,non-misogyny,non-misogyny
Depois de 38 anos estamos em outro patamar❤??⚫,test,non-misogyny,non-misogyny
"Por mais carinho que tenho pelo Imperador, não tem como. Por tudo que fez esse ano, pelos 2 gols mais importantes em 38 anos ... Gabigol. http://t.co/",test,non-misogyny,non-misogyny
38 ANOS DEPOIS E ESTAMOS NA FINAL DO MUNDIAL. ESSE É O MELHOR ANO DA MINHA VIDA!!! QUE SONHO EU ESTOU VIVENDO COM O CLUBE DE REGATAS DO FLAMENGO,test,non-misogyny,non-misogyny
ESTAMOS EM BUSCA DO MUNDO DE NOVO DEPOIS DE 38 ANOS. ESTAMOS VIVENDO E VAMOS VIVER TUDO AQUILO QUE SONHAMOS COMO TORCEDOR DO FLAMENGO. SER FLAMENGO É FODA! PRA CIMA DELEEES FLAMENGO!,test,non-misogyny,non-misogyny
"@broqueville1200 @EugeniodOrs_ Si tuvieras un hijo de 19, al cual le ha practicado sexo oral (presuntamente, porque no hay pruebas) una adolescente de 15 años, tras numerosas insistencias, alArdeando de que lo volvería a hacer; y le cAen 38 años a tu hijo.. q pensarias?",test,non-misogyny,non-misogyny
Explicación magistral de ña sentencia del caso Arandina. Por Isaac Parejo Bravo. Vean el video. http://t.co/,test,non-misogyny,non-misogyny
"Francamente alucino con las contradicciones en los argumentos que se dan sobre el caso de los jugadores de la Arandina, así como con lo absurdo de la legislación vigente. Hilo va ?.",test,non-misogyny,non-misogyny
@madretigre @Cassandracass50 @BlancaNoseQue Lo que da miedo es que condenen a 38 años sin ninguna prueba e ignorando las contradicciones y los testigos que acusan a la 'niña' de inventar cosas.,test,non-misogyny,non-misogyny
Como se puede leer en la sentencia fue clave demostrar que los tres acusados no utilizaron sus teléfonos móviles desde las 20 hasta las 21:30h. Finalmente se les ha condenado a 38 años de prisión. Fuente: http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"@OnceCaldas_Pasi Ya yo lo habia comentado una vez, ya Dayro vuelve al once minimo con 38 años ya pa que hptas ?‍♂️?‍♂️",test,non-misogyny,non-misogyny
@davhierro @unoquienquiera Y tan digeridas porque hay que tener estómago para decir esto Si le soy sincero 38 años son una barbaridad Pero ustedes en vez de proponer en sede parlamentaria reformar el código penal Llaman fulana a la víctima http://t.co/,test,non-misogyny,non-misogyny
Víctimas bajo sospecha: el caso Arandina revela el cuestionamiento que sufren las denunciantes de violencia sexual http://t.co/ vía @martaborraz,test,non-misogyny,non-misogyny
@Daniiel13_98 @MICHELS0SA @Barbijaputa 16 años una relación consentida y les meten 38 años en la carcel. Estáis como putas cabras,test,non-misogyny,non-misogyny
@leo91476583 @AntonnyXD5 @Libertadores @FIFAcom @Alhilal_EN @Flamengo @RiverPlate @RiverLPM @BocaJrsOficial @La12tuittera @gabigol @juanferquinte10 @pretinhorodi claro le dejaron ganar la copa a flamengo xq les daba lastima la sequia de 38 años y prefirieron regalar la copa y no experimentar la sensacion de ser BI CAMPEON DE AMERICA X PRIMERA VES jajaj anda a contar ese cuentito a otro lado.. te cuento lo que es ser bi campeon de america?,test,non-misogyny,non-misogyny
Guia Mundial 2019: Flamengo volta ao torneio depois de 38 anos buscando o bi. http://t.co/,test,non-misogyny,non-misogyny
@DiegoLobocba Temos propriedade pra falar pq muitos dirigentes nossos fizeram isso e vimos o quanto sofremos. Só agora um libertadores depois de 38 anos é um absurdo. Um clube do tamanho do Flamengo já deveria ter umas dez.,test,non-misogyny,non-misogyny
No sé mucho qué es lo del caso Arandina pero creo que tampoco lo quiero saber. He visto un vídeo de los violadores y se me ha hervido la sangre.,test,non-misogyny,non-misogyny
? #ÚltimaHora | Declaran culpables de agredir sexualmente a una menor de 15 años a los tres exjugadores de la Arandina ➡ El juez condena a 40 años a Raúl Calvo y a 39 a “Lucho” y “Viti” http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"@trecet Cierto, y es asqueroso, fallo mio; pero por acostarte con una menor no te meten 38 años",test,non-misogyny,non-misogyny
4 años y es reincidente? Los de la #Arandina flipando en colores http://t.co/,test,non-misogyny,non-misogyny
@Toomuchlovewil2 @SoyDonNadie @tomasgepetto_ @LaFallaras Si lo hicieron que lo encierren pero en este caso tengo mis dudas (es mi opinión y la de muchos)y 38 años son muchos. En fin decida el supremo ?,test,non-misogyny,non-misogyny
"@trecet lo q sea, pero q alguien me explique como esto 38 años y matar a una persona 6. De verdad que alguien me lo explique.",test,non-misogyny,non-misogyny
@VickyHanami Lo que la gente está diciendo mas es los años de condena que les parece excesivo los 38 años pero por lo que se la sentencia la explica muy bien( como puse en el tweet original xd),test,non-misogyny,non-misogyny
Roque Santa 11 goles en 5 partidos en los últimos 20 días. Cierra el año como goleador de todos los torneos en Paraguay. Del Primer Semestre. Del Segundo Semestre. Y Tetracampeón con Olimpia. 38 años. ¿Quien dijo que no podías? #Roque #Olimpia #Paragua… http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"Del ataque a balazos en la colonia Campamento 2 de octubre, #AlcaldiaIztacalco Murieron dos: Christian Briano Rodriguez, de 39 y Edgar Santoyo Bello, 38 años. Este último, tiene 3 ingresos al sistema penitencio -2 x robo agravado y 1 x homicidio doloso. El segundo tres x robo http://t.co/",test,non-misogyny,non-misogyny
Perfecta explicación del la Sentencia. SENTENCIA DEL CASO ARANDINA: LA JUSTICIA HA MUERTO: http://t.co/,test,non-misogyny,non-misogyny
@agustiiniita241 En la página 13 se recoge que los acusados eran conocedores de la minoría de edad de la menor: http://t.co/,test,non-misogyny,non-misogyny
"@robparadox @mimendalirenda @PrinzessinAdora @ladymadrizfree @AveryanovArtiom @HuhConH Si defiendes a los de la Arandina, si defiendes q una violación triple no merece la pena q les impusieron, si pones la culpa sobre la menor, si discutes hasta la edad de consentimiento, tú DEFIENDES VIOLADORES.",test,non-misogyny,non-misogyny
todxs lxs gilipollas que estáis defendiendo a los violadores de la Arandina espero que la vida os lo devuelva x5,test,non-misogyny,non-misogyny
‼️ Condenados los tres exjugadores de La Arandina a 38 años de cárcel por agresión sexual a una menor Se ha aplicado la doctrina de la cooperación necesaria: cada uno es condenado como autor por los hechos y como cooperador por lo realizado por los demás http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
"Qué pestecica echa twitter últimamente a pedofilia macho, entre los del caso de los de la Arandina y movidas como lo de la Billie Eilish... Estáis pa ingresaros en Arkham",test,non-misogyny,non-misogyny
"@FonsiLoaiza Tú recuerda q d este caso (como en casi todos, nadie sabe realmente lo q paso) ya sabes quiénes son, donde viven, donde jugaban, tendrás un punto de mira ""arandina"" y al menos han dado la cara. Pregunta x la manada d manresa y las últimas 10, a ver si sabes algo, ""investigador""",test,non-misogyny,non-misogyny
El fundamento de derecho sexto de la sentencia de los jugadores de la Arandina es un p.broma. Una sentencia de 46 páginas con 3 de hechos probados. Es inquietante todo esto. http://t.co/,test,non-misogyny,non-misogyny
Violencia sexual: Multa de hasta 20 millones y 5 años de cárcel por difundir los audios de la víctima de la Arandina - Público http://t.co/,test,non-misogyny,non-misogyny
"Cualquiera de los dos crimenes absolutamente execrable.Con todas las precauciones solo digo comparen las penas a unos jovenes inmaduros por delito sexual sin planificación,y a dos adultos con alevosía premeditación y parentesco. http://t.co/ http://t.co/",test,non-misogyny,misogyny
"Víctor Rodríguez «Viti», uno de los exjugadores de la Arandina : «Nos ha condenado por la sociedad» http://t.co/",test,non-misogyny,non-misogyny
La doctrina tras el caso de 'la manada' que se aplica al caso Arandina: intimidación ambiental y condena por cooperación en cada delito de agresión http://t.co/ Por @lauracorama http://t.co/,test,non-misogyny,non-misogyny
La doctrina tras el caso de 'la manada' que se aplica al caso de los exjugadores de La Arandina: intimidación ambiental y condena por cooperación en cada delito de agresión http://t.co/ Lo explica @lauracorama http://t.co/,test,non-misogyny,non-misogyny
"?DIRECTO| Emilio Calatayud, juez de menore sobre el caso de la Arandina: ""No se está respetando la intimidad de esa niña al difundir sus audios"" ▶ http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
⚖️ La víctima del ‘caso Arandina’ está «encerrada en casa sin poder salir» mientras los agresores continúan libres http://t.co/,test,non-misogyny,non-misogyny
@sergiolapegue @todonoticias Hola buen día Sergio amigo sabes que ayer estaba mirando otro canal y fue Mario calegari secretario de prensa de uta el fue compañero mío en el cóndor ase 38 años atrás y de ese momento fue a uta y no quieren largar más el queso por eso la gente se enojaba,test,non-misogyny,non-misogyny
La solución para los de la Arandina está clara: ver que tienen que hacer para hacerse ecuatorianos. http://t.co/,test,non-misogyny,non-misogyny
@MeYuLYMaG @PinataZOR @RubenSanchezTW Yo no he dicho que sean menas. Digo que esta violación a una menor tiene una condena irrisoria en comparación con el del caso de la manada de la Arandina.,test,non-misogyny,non-misogyny
"@TirDes @vox_es Los del caso Arandina, estuvieron o no, con la niña, porque en el vídeo, se ve de otra forma y en los audios igual. Entonces, en qué se basan, aparte de lis 15 años, para ponerles 38 años de prisión, aunque no los cumplan? No entiendo nada.",test,non-misogyny,non-misogyny
"""Por qué #casos como el de la #Arandina son #violencia y no una #relaciónsexual"" por @yodominguez http://t.co/ | vía @ElHuffPost #patriarcado #machismo #opresión #mujeres #desigualdad #hombres #machistas #poder #masculinidad #ViolenciaSexual #ViolenciaMachista #BASTAYA",test,non-misogyny,non-misogyny
Los audios que el tribunal del caso Arandina descartó y que se difundieron en redes para desacreditar a la víctima. Fueron amplificados por responsables políticos y medios de comunicación. Deleznable! http://t.co/,test,non-misogyny,non-misogyny
para cuando un boicot de anunciantes contra Antena3 Noticias 1 por esta pieza sobre el caso arandina? luego van dando lecciones los de atresmedia hay que tener poca vergüenza http://t.co/,test,non-misogyny,non-misogyny
Además yo le veo como el típico que difundiría los audios de la víctima de la violación de los trozos de carne del Arandina.,test,non-misogyny,non-misogyny
Una vez leído a Tsevan mi opinión respecto a Arandina es otra. http://t.co/,test,non-misogyny,non-misogyny
"Por otro lado, uno de los que colgó los audios de la victima de la Arandina: http://t.co/",test,non-misogyny,non-misogyny
"Del ex maromo de Mónica Oltra apenas han publicado imágenes de su careto los MEDIOS DE MIERDA. Abusaba de una menor de 13 años que, seguramente, aparentaba 37. De los del caso Arandina hemos visto sus caras hasta aburrir. http://t.co/",test,non-misogyny,non-misogyny
"La #OpiniónA3N de @Alfonso_Egea, sobre el caso Arandina: ""Conviene reflexionar por qué se ha llegado a una condena tan alta en un delito de agresión sexual"" http://t.co/",test,non-misogyny,non-misogyny
? La Audiencia Provincial de Burgos decidirá el miércoles si los tres exjugadores de la Arandina ingresan en prisión ? http://t.co/,test,non-misogyny,non-misogyny
"""¿Proporcionalidad?"": Herrera compara la sentencia de la Arandina con las de Rodrigo Lanza o José Bretón. Escucha ya su monólogo de este viernes en @HerreraenCOPE http://t.co/",test,non-misogyny,non-misogyny
Los pardillos del Arandina http://t.co/ ✍ La opinión de Alberto García Reyes,test,non-misogyny,non-misogyny
"me han venido a preguntar que si ""la del arandina solo quiere dinero"" y mi reacción ha sido gritar que me voy a beber todo el licor café como no me deje en paz, tengo un 10 en gestión de conflictos",test,non-misogyny,non-misogyny
"Los ""hechos probados"" de la sentencia del Caso Arandina: ""Se cruzó los brazos y no su… http://t.co/ ➜ http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
