tweet,__split,label,prediction
#manspreading a la japonesa en 'El verano de Kikujiro'. https://t.co/FTIgereiLp,val,non-sexist,non-sexist
@LizbethVilca4 en el @icmmp_mujeres al hablar sobre empoderamiento y liderazgo femenino:Una mujer empoderada no critica a otras mujeres Seamos de las mujeres que entusiasman a otras #ICMMP https://t.co/MAELHSSSPx,val,non-sexist,non-sexist
"Es hoy. Les pedimos a las y los legisladores, que voten en favor de la salud de las mujeres, niñas y cuerpos gestantes. En #SanLuis hay 1 niña obligada a parir cada 28 días. Por año, hay 716 internaciones por abortos inseguros. #HagamosHistoria #AbortoLegalEsVida #AbortoLegal2020 https://t.co/BkMeNraL5B",val,sexist,non-sexist
"Para el ANTI #PapaFrancisco no solo la #VirgenMaría es exclusivamente MADRE y MUJER, ahora es también una DISCIPULA muy OBEDIENTE. https://t.co/3iOLVLk49r",val,sexist,non-sexist
"@ayarosRoronoa @juliasglt Generalizo sobre las mujeres y hombres que he conocido en mi vida, obviamente no puedo hablar sobre todos por que no los conozco.Lamentablemente solos conozco una mujer (actualmente) que merezca la pena, y aún tiene tiempo para cagarla",val,sexist,sexist
#GraciasPetita porque haber logrado en la @CorteIDH que los Estados de la región tengan que promover “el empoderamiento de las niñas e impugnen las normas y los estereotipos patriarcales” y prevenir o revertir todo tipo de discriminación. #JusticiaPorPaola https://t.co/yRj6wZTyR7,val,sexist,non-sexist
"@egokitzeko ¿Y que propone la frígida odiadora del rosa para regalo de Reyes?Es por saberlo, no sea que vaya a comprarlo por error y cree un trauma a los niños y niñas.",val,sexist,sexist
"Me encanta que HAY estadísticas demostrando que la mujer históricamente carga con más tareas domésticas que el hombre, pero acá Juan acaba de tirar abajo el patriarcado con su sola existencia #NotAllMen https://t.co/toUGl3jDQd",val,sexist,non-sexist
@DavidMo20502167 @pablomoralest @estebanbm82 Concuerdo. Pero fue ud quien llamó al Ministerio de la mujer feminista. Lo mismo pasa con el Inamu. No es correcto usar la palabra feminista si se considera que no hay igualdad de género en esa institución y el término correcto es masculinismo.,val,sexist,non-sexist
Me siento la rubia tonta de la película que ha hecho un proyecto súper cute pero no va porque es tonta,val,sexist,sexist
Nenaza y llorón tú,val,sexist,sexist
@A_Berzosa Alguna feminazi?? Con cualquiera menos con su mano,val,sexist,sexist
"@aniplup No te preocupes por eso, preocupate por Jesús, ten cuidado con el, te quiere violar",val,sexist,sexist
"@Contre0208 @chivassolis  de pende si ella es superficial y Arauz hubiera un montón de dinero obvio q le harían caso ese tipo de mujeres. Como dije ya depende de la mujer hay mujeres q amamos sean guapos, feos, con dinero, sin dinero lo único malo es que hay pocas mujeres así hoy en día.",val,sexist,non-sexist
"El retrasado NO SABE LEER; según el, festejamos nos miles de mujeres que mueren por asesinar de manera clandestina a sus hijos https://t.co/W10GavWy7d https://t.co/iecAiVTdv1",val,non-sexist,non-sexist
No es mas fácil y menos riesgoso follar responsablemente y así no matar un bebe y arriesgar la vida de la mujer en ese proceso ni que no existieran métodos anticonceptivos de fácil acceso y baratos. La gente igual son poco responsables,val,non-sexist,non-sexist
"@DisneySpain Ya va, me dicen que Ariel es negra por la ""Diversidad"" Pero Ursula es una mujer rubia con pintas de modelo?ÚRSULA ESTABA INSPIRADA DRAG QUEENS! Hasta allí le llega la supuesta diversidad a Disney.Cuánto se nota que no quieren que le baneen la película en países no occidentales",val,non-sexist,sexist
"@Lulapiruja Cuando el masculinismo lo intentó y fracasó, perdieron la esperanza, aún servirían de algo si las feministas no hubieran frenado todos y cada uno de sus proyectos, ahora para ayudar a los hombres solo queda mgtow",val,sexist,sexist
"@queerismisoginy Además encuentro también el paralelismo con el cuir en que ignora las condiciones materiales de la mayoría de las mujeres del mundo, que no pueden elegir una mierda.",val,sexist,sexist
"comentario más machista no había no ?...claramente no les importa “la vida”como dicen, si no mantener a la mujer sumisa, callada y sufriendo! https://t.co/CljpwdLPgd",val,sexist,sexist
¿El empoderamiento selectivo sí es feminismo? https://t.co/kplEKYdZMD,val,sexist,non-sexist
"@Isabelita123f Bueno...ciertamente hay que ver primero las causas que hacen q esa MUJER quería ABORTAR, ya q cada caso es distinto y hay un gran depende. Hay MUJERES q abortan, porque se sienten desprotegidas por el HOMBRE,hay OTRAS q les vale y tiene su HIJO, pero le meten su PENSIÓN A.",val,sexist,non-sexist
"""Tenemos ya suficientes frentes abiertos"" significa que ""lo de las lesbianas"" nunca toca. Aprendamos del pasado. Gracias a todas las mujeres Lesbianas y no Lesbianas que no se callan ante la lesbomisoginia del ""feminismo abolicionista"" mejor llamado androcentrismo de masas.",val,sexist,non-sexist
"Sobre esa mujer empoderada de la familia, un ejemplo, una leyenda, una estrella que se apaga pero sigue brillando.GRACIAS por ese cuirta al corazón cuando creía que no lo necesitabaWhat died didn't stay deadYou're alive, you're alive in my head. https://t.co/DjaqEp7iyT",val,non-sexist,non-sexist
@dw_espanol Los que siguen pensando en contra de la Biología y de la razón: que las mujeres deben decidir por “su cuerpo”... pensando que el feto es parte de su cuerpo y no un ser totalmente distinto a la madre... lean un poco de genética,val,non-sexist,non-sexist
"me quiero follar a Shrek, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaria darle unas fuertes nalgadas a sus verdes y suaves pompas joder me tienes demente no puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
Muy mal la chica de la falda corta y tacón alto.Irrespetuosa.,val,sexist,sexist
"Así que el truco para salvar Star Wars, era volver a insuflar de testosterona todas las nuevas series que están en camino.Les pudo que la última triología la protagonizase una mujer, junto con un stormtrooper negro, una rebelde asiática y una almirante de pelo rosa.",val,non-sexist,non-sexist
@EerazoFeer Así es que me gustas Feer ¡rebelde! Mujer hermosa,val,sexist,non-sexist
"@amabilicia Dices que odio ser mujer por no querer un pito pero tú solo te sientes bien con uno además de que revisas más la anatomía masculina que la femenina para disque sentirte mejor Querer una insípida vida sexual a propósito no suena como amor propio , pero pues eres bi",val,non-sexist,sexist
@id6zai SI TAL CUAL igual yo tmp estoy muy informada pero se q la mujer no siempre lo practica como sumisa aveces es al reves,val,sexist,non-sexist
"@amruitor34 @IreneMontero Es solo para mujeres, es más, tú habías escuchado lo de la cosificación femenina antes de aparecer las locas estás???, o lo del empoderamiento?, enga ya! Que se vayan al mismísimo carajo..., uy no! Al caraje",val,sexist,sexist
como me putas castra no poder moverme sola pq soy mujer odio aquí,val,non-sexist,sexist
putas les aparece que les sigo AYUDENME,val,non-sexist,sexist
"Oigan, por qué mucha gente dice cosas como “la mujer no tiene la culpa de que tu novio te haya puesto el cuerno” claro que siiii, muchas veces las mujeres buscan al hombre o saben que tienen novia y van a meterse con ellos y hasta bloquean a una pa no darse cuenta según",val,sexist,sexist
"@AristeguiOnline Esa es la fuerza femenina d mexico! El oportunismo q no importa d q lado estén, sigue siendo oportunismo! La lucha d millones d mujeres, no las feminazis q también son oportunistas, se desvirtúa por culpa d todas aquellas q solo buscan el poder y el dinero!",val,sexist,sexist
@blaanxxx @estelalopez_m serass zorra encima poniendolo aqui en las redes  t odio,val,sexist,sexist
"LIBRO ""PROHIBIR LA MANZANA Y ENCONTRAR LA SERPIENTE"": UNA APROXIMACIÓN CRÍTICA AL FEMINISMO (HEMBRISMO) DE CUARTA GENERACIÓN https://t.co/yUzbzFXnmB https://t.co/4JGKADWrNE",val,sexist,non-sexist
todo el mundo llamandola guarra pues llamadme cerda me parece que está muy recogido en comparación a mi habitación https://t.co/rhCl6cWGj0,val,sexist,non-sexist
"@lastreintaytres @eugevermore @KlRAC0RE_ @lesbicaespacial Las mujeres que se relacionan con varones son las más vulneradas a sufrir violencia por parte de ellos, entiendo a qué """"privilegios"""" te referís, pero la verdad es que ninguna mujer en general (y obrera en particular) es privilegiada",val,sexist,non-sexist
"¿Y no se puede hacer nada contra esas mujeres que ponen las denuncias falsas? Deberían ser juzgadas y quitarles la custodia de sus hijos, eso para empezar. https://t.co/OS3Y9lK2g2",val,sexist,non-sexist
"me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
"Los estadounidenses son tipo ""bueno vivo en un país donde la gente prefiere morir antes que pagar una factura médica y dónde el sistema de escolar público es muy decadente pero EY en esta serie de la edad media han matado a una mujer por follar CANCELADO""",val,sexist,sexist
"Se me hace muy chistoso (por no decir que me emputa un chingo) el mansplaining científico, hoy nos topamos con el artículo: ""Androcentrismo, ciencia y filosofía de la ciencia"" +",val,non-sexist,non-sexist
Me voy a vengar por la paliza que me diste de crío usando solo a tu Seviper prepara el culo guarra https://t.co/lm0zejGrA8,val,sexist,sexist
@naremarin En fin la guarra esta,val,sexist,non-sexist
"@patiencexftdt @tbsixthry firmo tetas, quien quiere?",val,sexist,sexist
"Follar la mente de una mujer es un vicio refinado para los entendidos , todos los demás se conforman con el cuerpo.  - Charles Bukowski",val,sexist,non-sexist
"Leyendo comentarios, las mujeres dicen: ""siempre me tengo que apartar"", los hombres dicen: ""siempre me choco"", ¿se entiende la ""sutil"" diferencia?Que sí, que #notallmen bla, bla, bla. Si tú no lo haces, toma tu pin. https://t.co/JQyF6pluaT",val,non-sexist,non-sexist
"LAS COSAS DE MI ABUELAMi tata es muy seguidora d @EstadoDAlarmaTV, me dice, ponme en la tele el canal d @youtube d EA q hoy le levantaban el castigo estos cabr.....Ha sido ponérselo y está una diciendo QUE HACEN POLÍTICA NOBLEMENTE, y suelta, igual d golfa que la madre...",val,non-sexist,sexist
"@Kandelaglez_ Kandela yo soy el primero que las mira y te da toda la razón, pero yo lo único que quería decir es que no solo somos los hombres los violentos que parece que solo somos nosotros los que hacemos daño, en ningún momento he intentado dejar en mal posición a las mujeres",val,sexist,non-sexist
Jaajajajaj que malo es la nenaza de griizmaaan jsjajajaja,val,sexist,sexist
"@Kuromi_twiter Dios hizo a la mujer rebelde, pero a Adán no le gustó y prefirió que Dios le hiciese otra con el hueso del pene, Eva. La rebelde Lilith se marchó con Lucifer.",val,sexist,sexist
"@comeaslwt @TatinhoAguirre @GenoveseMoraa @Deimiansg @birrafuriosa @PabloAgustin Entonces... El feminismo radical solo defiende a la mujer ""tradicional"" (osea que es mujer desde nacimiento) pero si eres trans no? Y que significa sujeto político? (Es una pregunta tranqui, no quiero generar bardo ni mucho menos solo quiero sacarme una duda )",val,sexist,non-sexist
"@berg_bua @juandcartagena @CathyJuvinao @angelamrobledo Gran daño le hacen a las mujeres que dan las grandes batallas por las reivindicaciones de todas y todos, que deberia ser el gran feminismo, asi como lo asumen las mujeres en las regiones que se espantan con ese ""feminismo"".@ISAZULETA @otrocualquiera_@LeilaChujfi@merv59 https://t.co/1Yc3DId7ob",val,sexist,non-sexist
"@CPili69 @AndreaM37233185 @jotapebis lo que se nota, es que te toque !!! y es bueno, porque de alguna manera te ayudo a no ser presa fácil de la charlatanería !! triste, es vivir pensando en que si el otro no esta, que hago ?? la mujer debe entender que ese ""amor"" es un arma de doble filo !!! Suerte",val,sexist,non-sexist
@celesmanucra__ Es imposible conseguir un estupido corpiño que te quede bien de espalda y tetas,val,non-sexist,sexist
"Tia pareces literalmente una votante de Vox neon4s! de esas que va a pegar m4r y k0nes, mujeres trans y gente racializada después de tomarse unas cuantas cervezas con c0c4in4 y escupitajos del camarero https://t.co/ASBlybkHuP",val,non-sexist,sexist
"Que peligrosa la mujer que se entrega por completo, porque con el tiempo se gana el puesto de Reina... y uno, el puesto del obediente enamorado.!",val,sexist,sexist
El TS confirma la condena a 2 miembros de #LaManada por grabar la violación grupal. Ratifica  la sentencia a 3 años y 3 meses de prisión y 5.670€ de multa impuesta a Antonio Manuel  y Alfonso por los vídeos y fotografías que tomaron de la violación grupal https://t.co/T1YXA98jcm,val,sexist,non-sexist
"@ByStelar me quiero follar una naranja, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
Me risa que las feministas vivan diciendo ''falocentrismo'' y no ''androcentrismo'',val,sexist,non-sexist
"@olguitapip Le falla el trasero y la cadera, en eso se nota que no es una mujer de verdad.",val,sexist,sexist
Un vato con el que pueda filmarme haciendo la lagartona.,val,non-sexist,sexist
"@catiiCABJ7 @LeticiaMCano @femibarbi Q tengo que hacer para no ser tibio? No relacionarme con el que piensa diferente???Decirle por ejemplo a la chica que me hace reír, la pasamos re bien y nos gustamos, etc ""mira la paso de puta madre con vos pero pensas diferente en algunas cosas, bay""Es sectario tu pensamiento",val,non-sexist,sexist
"@18meryf ngl la pava es un poco puta xd. en el sentido de guarra básicamente, si fuera un hombre sería un puto/golfo/guarro. no hay más transfondo.",val,sexist,sexist
"@Gutierrez__TW @LolaPodemos @MonederoJC @IreneMontero Es decir, que si yo le pregunto a una mujer: ¿quieres, libre y conscientemente en pleno uso de tus facultades mentales, masturbarme? y la requerida, sin decir nada, sonríe, me guiña un ojo, me baja la bragueta y empieza a masturbarme ¿no ha consentido?",val,sexist,sexist
"El Truco está en seguir escribiendo pelotudeces, hasta que se les olvide que No Tengo Tetas !!!",val,sexist,sexist
"En serio le echáis la culpa de follar a la mujer? Pavón lo estaba haciendo obligado? Nada, que el machismo siga perdurando y encima la TV como altavoz. Que vergüenza  #LaCasaFuerte20",val,sexist,non-sexist
"Es irónico que las mujeres sepan diferenciar entre 75 tonos de labiales o esmaltes para uñas, pero no saben diferenciar entre un hombre pendejo y uno que en realidad vale la pena",val,sexist,sexist
"@ChirlaReboza @MaryReflektor Legítimas críticas, que desde un sector (pequeño pero muy activo en redes) se le hacen.Creo que esto es más veraz. A no ser que quienes opinamos diferente, ya no seamos feministas. Insisto, el feminismo es plural y diverso, por mucho que haya quien se empeñe en monopolizarlo.",val,non-sexist,non-sexist
"un día más donde la gente pendeja y que en este mundo no sirve a nada normaliza violaciones, dicen qué las mujeres solo sirven para complacer a los hombres, normaliza coger con bebés, matar a gente y dice cosas sin sentido, ya vamos para el 2021 y cada año empeoran más.",val,sexist,sexist
"@Martintron23 @delfinawagner_ Como también es de nazi salir a quemar iglesias, salir a matar, bla bla. No se cansan de jugar con palabras para querer descalificar a una mujer libre, segura y con convicciones como es Delfina? Córtenla muchachos!",val,sexist,sexist
"Simp es el que hace todo por una mujer solo para obtener atención y que lleguen a ser algo, en este caso tu ya lograste algo por lo que solo eres buen novio.si lees esto eres simp jajka",val,sexist,sexist
"Que molesto y deplorable dejan a la mujer. En verdad crees que una mujer no es capaz de mentir, robar y ser mezquina??También hay mujeres muy bien preparadas. Lamentablemente Sandoval, Piedra, Cordero, Estefanía, Clouthier, Ney, etc, no están preparadas solo son un florero. https://t.co/pjv25XsBRx",val,sexist,non-sexist
Por favor me gustaría conocer chavales muy muy jovencitos cerca mi pueblo Barcelona en Pallejá me encantaría follar,val,non-sexist,sexist
"La lucha de clases es una necesidad material e histórica, no producto de la ""ideología de los hombres"". Las mujeres explotadas lo sabemos porque lo vivimos, no porque alguien nos ideologizó con su androcentrismo.",val,non-sexist,non-sexist
"Que has engordado, que estás muy flaca, que el pelo te queda mejor lacio, que esa ropa no te forma bien, que mejor usa tacos para verte estilizada, que te tapes las boobs porque provocas, que la falda un poco más corta, que calladita te ves más bonita, ctm.  https://t.co/qALKPc8zXH",val,sexist,sexist
@mexbuenosaires @IronWom12139094 Cuando me dijo FRIGIDA O que mi marido me abandonó (?) no vi que saltaras. No se pueden explicar todos los chistes,val,sexist,non-sexist
@30Compostela @SrtaWfan @laesculli @thequeercanibot ¿Están todos los hombres del mundo en ese dibujo? Lo digo por qué si vas a caer en el #NotAllMen pues #NotAllMen están representados así que solo se ofende quien si se ve.,val,non-sexist,non-sexist
"@Ewalds6 Exacto. Y el país es mucho más que ""el Salto Ángel, las playas, la belleza de las mujeres y la riqueza del subsuelo"". Pero a veces hay que perder unas cosas para entender otras.",val,sexist,non-sexist
"si el aborto es ilegal, entonces un hombre que deja a una mujer embarazada también debería ser ilegal, si la mujer no puede salir del embarazo los hombres tampoco deberían",val,non-sexist,sexist
@VMOSN What? Algo así como cachonda pero frígida a la vez?,val,sexist,sexist
"@Kanario_rl @adaavalls @Isabelmollar_ @alaingonzaleez @jimenaapalazon no, lo permite la religión cristiana de países nórdicos, no la católica española... en españa ni las mujeres pueden ser sacerdotisas si quiera... es el estado quien permite matrimonio entre personas del mismo género... de risa que me digas que me informe",val,sexist,non-sexist
"LA MINISTRA DE IGUALDAD ESTÁ BUSCANDO TRANSEXUALES ENTRE LOS  INMIGRANTES ILEGALES, PARA DARLES CARGOS POLÍTICOS. DESPUÉS CRITICÁIS A LA MINISTRA AL DECIR QUE NO TRABAJA, MENUDO TRABAJO ANDAR BUSCANDO NEGROS TRANSEXUALES... MÁS DIFÍCIL QUE BUSCAR UNA AGUJA EN UN PAJAR, COJONES!",val,sexist,sexist
"Una feminazi empedernida contenta porque en vez de un regalo de goce personal, le dieron un electrodoméstico que reafirma su posición en el hogar. Todo en orden. https://t.co/40OhAFN8KA",val,sexist,sexist
@QUESO16787337 @jotoucraniano @BRINLIM2 Que ganas de violar las defensas de tu corazón y follarmelo,val,sexist,sexist
"Cómo amo cuando una mujer sube una foto toda diosa, hermosa, empoderada, diva.Mujeres, simplemente son lo mejor que existe",val,sexist,non-sexist
Lo que mas odio de venir a lo de mi.abuelo es que los onvres inutiles de la familia se sientan y las mujeres tienen que servirle y estar pendiente de lo que ellos necesiten. Ya le aviso a mi futuro marido que ni en 3 vidas voy a servirle a un onvre. Nambrena,val,sexist,sexist
@Rosa_Gomez__ @mendieliavv @Exocet7 @laderechamedios No te dan los ovarios para ir a Damasco y explicarles como deberían vivir las mujeres y la falta de derechos que tienen allí? Feminismo de cartón,val,sexist,sexist
"El masculinismo es la lucha para el reconocimiento de que los hombres también sienten miedo, dolor y tristeza.Una vez una mujer me llegó a decir que los hombres no parecemos humanos. Parecemos máquinas o rocas. Y eso tiene un nombre y es misandria. https://t.co/wLObqLQe3g",val,sexist,non-sexist
"La mayoría de las mujeres quieren ser esposas y madres y por lo tanto no pueden ser abogadas, pues llevar una vida de abogados les impide realizar labores domésticas. Esa fue la conclusión Bradley el juez del caso. Este argumento parece correcto y razonable para 1873.",val,sexist,non-sexist
"No me extraña que los documentales de Nat Geo más votados del 2020 sean los de ""Tesoros de la Antigüedad"" de Bettany Hughes. Los dos misiles Pershing que calza parece que van a salir disparados de un momento a otro. Recuerdo cuando empezó, era súper-atractiva.",val,non-sexist,non-sexist
"@gdelaguila_ @Andreamartneez_ Me refiero que con el manspreading estamos apretujadas. Las personas con coño cruzamos las piernas para masturbarnos. Al estar apretujadas cruzamos las piernas. No quiere decir que en el transporte público nos masturbemos sin parar, simplemente que puede tener relación.",val,non-sexist,non-sexist
"@gloriavdelc @alferdez @laurmachado @SergioLeavy2 @PeronistasXVida @mauriciomacri @unidadprovidaok @FNOArgentina @sergiounac @sglrionegro @vivicanosaok @Pontifex_es Pero si lo quiere abortar es porque claramente no lo considera hijo y no podes obligarla a quererlo tener ni sabes las razones,ni hablar de los casos de violación.. el aborto no es una recomendación,es una opción por más que no te guste",val,non-sexist,non-sexist
"Vuestros padres tmbn eran pibones de jovenes?? Mi madre era (y es) una diosa acho, vaya curvas y vaya culo guarra",val,sexist,sexist
@PaolaAndreaCZ En chile hay muchos monos. Las generaciones mas chicas se irían aun mas a la mierda de lo que ya estan,val,non-sexist,sexist
"Se busca feriado disponible para instaurar el “Día internacional del hombre que no viola, maltrata ni mata mujeres”. Serán 24 hrs de homenajes y agradecimientos por su esfuerzo constante, con el hashtag oficial #NotAllMen (?)",val,sexist,non-sexist
"@robisramiress @cristianrook Aunque la mona se vista de seda mona se queda , será hombre de mentalidad aunque cambio su cuerpo , menos sus geniales para ser hombre de verdad necesita un pene y no vagina respeto su orientación y lo admiro/a .",val,non-sexist,sexist
SOÑÉ QUE UN PAVO CON EL QUE IBA A LA ESO ME HACIA MANSPLAINING????? PERO ESTÁBAMOS EN UN POSTAPOCALIPSIS EN EL FUTURO ESTOY HARTA,val,non-sexist,non-sexist
@SoniaVivasRive3 Estás describiendo a mi mujer al volante.,val,non-sexist,non-sexist
@PuntaLeyend Roy Keane una nenaza a tu lado,val,sexist,sexist
@PipiolaL @mon_vader @sergiodrl88 @virgineke @lisinelle Ese es de una nenaza  esto si es un látigo  https://t.co/aZC2he11cM,val,sexist,sexist
"@titogonzalez43 @kakomazoka @MarianaLaActriz @ValdebenitoNata No se confunda, el ""marimacho"" es despectivo, existes mujeres machístas, pero en ningún caso marimachos.",val,sexist,non-sexist
@sxftsink_ @nublewolfhard mUJER SUMISA,val,sexist,sexist
"@victoriah991 Me pregunto quá pasaría si, dadas las facilidadaes de España para el cambio de sexo, muchos hombres nos decláraramos mujeres. Les tumbaríamos toda su mierda feminazi y de género",val,sexist,sexist
"El feminismo es anti sexismo, no anti hombres",val,non-sexist,non-sexist
"@CharaSlut Bueno, amigx , eso va a ser así siempre , ya sabes el dicho tiran más dos tetas que dos carretas , si eres mujer siempre tendrás preferencia pero bueno también te digo , no te des por vencidx además de que ni necesariamente debe ser sexrol mira yo , ando en un fandom y esoty dptm",val,sexist,sexist
"@pamvizcaino @gabycstnd7 Felicitaciones . Yo hace dos años y medio empecé a publicar versículos todos los días para alejar a mujeres que no buscarán tener una relación santa. La carne es muy débil, necesitamos protegernos de las tentaciones.",val,non-sexist,non-sexist
"@ainhoaeus @BcnInsania @Eritacus @ilusocial @mariamasoru @sarapunk7 @GruposApoyoAB @_Psicario @OrgulloDiverso @orgullo_loco su trabajo de torturadores, igual que decir que te has deconstruido el machismo pero que quieres una mujer florero que adorne tú figura de macho.Según el Manual diagnóstico de los Trastornos Cuerdistas DSC tienen una enfermedad de #SepiafreniaSíntomas:  –Profesional PSI progre",val,sexist,non-sexist
"""Mujer sexualmente libre y empoderada"" = ¡Oye la mina puuuuuta! #Neolengua.",val,sexist,sexist
"En realidad, el verdadero objetivo del feminismo es la igualdad y equidad de género para hombres y mujeres, haciendo que estás últimas cumplan los mismos objetivos que sus hermanos masculinos. Esa lucha que mencionas debería de ser por todos y la lucha sería contra las+ https://t.co/FoSA4aEUDH",val,non-sexist,non-sexist
"Mujer empoderada s.XXI= cargar con todos los preparativos de todos los eventos familiares, ir guapísima y controlar los kilos de más.Eso nos meten por los ojos y eso quieren que seamos",val,sexist,sexist
"@PauRatto @yennysuarezc @MaxPaggani Algún día la gente dejará de meterse. Hace 15 años que soy viuda. Un día, caminando con una de mis nietas un vecino me preguntó (adelante de la nena y sin filtro): ""¿Sos frigida, por qué no formaste pareja nuevamente?"" ... Así es, todos tenemos que vivir dando explicaciones.",val,sexist,non-sexist
@intrueicaruz estaba jodiendo con mis mutuals lagartona,val,non-sexist,sexist
Este es guapísimo ...#mgtow https://t.co/muzJQYQ1QY https://t.co/hxFQ6JMyCA,val,non-sexist,non-sexist
"@drmngwthpchs @al3j4ndr4RL Omg usar terfa asquerosa como insulto, eres igual a todos los hombres (no me sorprende tienes pito) q le dicen puras pinches cosas misóginas a las mujeres antes de asesinarlas  macho asqueroso",val,sexist,sexist
"@_DeadAccount @sigma1721 @Colom_Ale @isabel_claudina Nadir está hablando de ideologías, hay que ser muy obtuso para llamar “ideologia” a las leyes con perspectiva de género para detener la violencia contra las mujeres y las conductas machistas; no tiene nada que ver una ideología, a menos q creas q el machismo es una ideologia",val,non-sexist,non-sexist
@leocapo_REBORN Es sencillo es o estás con nosotras o estás en nuestra contra y como ir encontrar del feminismo es pecado capital q mejor q decir q odias a las mujeres y al Yo si q le tengo 50% odio al feminismo y como no te imaginas y justificado por el daño q nos está haciendo al hombre,val,sexist,sexist
"me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
Cuando no ha empezado la cena familiar y ya anda tu tía criticando te que pareces una puta https://t.co/Kcsjbfx3U5,val,sexist,sexist
"@pinksvoices me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",val,non-sexist,sexist
"@3stratosferica No es que se ""perdieron las ganas"", es que el famoso progresismo se está encargando de modificar en favor sabe de qué o de quién todos los aspectos de la convivencia entre hombres y mujeres. Hoy se ven los efectos de esa ""distorsión"" en los roles.",val,sexist,non-sexist
"@IleanaRqta @DocEliMarquez @alferdez @SenadoArgentina @SenGLarraburu @laurmachado @Martinez_EF @LucilaCrexell Los hombres tenemos que salir con una concreta #TuCuerpoMibolsillo por una ley para que los hombres no seamos obligados a ser padres, y ser los únicos responsables ante la ley, por una decisión de la mujer. Decisión =responsabilidad",val,sexist,non-sexist
"@DelGobVG Confirman presuntamentePero presuntamente la asesino por ser su genero o por x de su relacion? porque eso indicaría que asesino, planeo o quería asesinar a las demás mujeres con las que se relaciona",val,sexist,non-sexist
"@OlgaOre03759873 @RenAlmeyda1 @Romifuentes Wna Zurda, patética, mojigata, siutica, de las piores",val,sexist,sexist
@aleperaltamerlo Lo raro es que no salió a matar a más mujeres por ser mujeres solo le mató a su pareja por celos. Es lo peor que hay asesinar a otra persona pero decir que le mató por ser mujer es medio tirado de los pelos. Si fuera el caso sería un homicida en serie.,val,sexist,non-sexist
"NANZJAJSBSJ ????? no se le puede quitar el derecho de opinar a un hombre solamente por no dejarlo intervenir en temas que no le incumbe, no son oprimidos solo porque no se los deje. las mujeres sí. https://t.co/QCyqHvYozG",val,sexist,non-sexist
"ojalá para robar, violar, abusar y ser basuras también se pusieran a dios en la trompa, tal vez pensarían mejor las cosas que hacen.",val,non-sexist,sexist
Por qué dicen que piensan este proyecto por las niñas violadas y proponen No denunciar al violador??? Que contradictorias estás feministas actuales....,val,sexist,sexist
Las mujeres en Venezuela son unas envidiosas! https://t.co/N2TBYwGHDS,val,sexist,sexist
"la campaña dice LITERALMENTE ""educación sexual para decidir, anticonceptivos para no abortar, aborto legal para no morir"" y dicen que por culpa nuestra ahora el aborto va a ser un nuevo método de anticoncepción y todas las mujeres van a salir a practicarlo? no",val,non-sexist,non-sexist
@salvameoficial Ayer la cago bien cn Patiño y cn Nuria cada vez q habla la caga más ya lo q falta es q salga la niñata para defender a papá,val,non-sexist,sexist
"@gerona_vox @voxmarratxi Un cable del agujero de un enchufe al pomo, guante de fregar para abrir y cerrar, a zorro, zorro y medio",val,non-sexist,sexist
"Por ejemplo, destacando los efectos diferenciales de COVID entre los sexos y visibilizando el androcentrismo de la cienciahttps://t.co/kgKz42Tx9o",val,non-sexist,non-sexist
"@Lamismamente –¡O te quitas esa falda tan corta o no sales!–¿Por qué, mamá?–Porque es muy corta.–¿Y quéeee?–¡¡¡Que se te ven los huevos, José Miguel!!!–Eres la chica más simpática y más guapa que he conocido.–Tú lo que quieres es follar conmigo.–¡Coño! ¡¡¡Y la más lista!!!",val,sexist,sexist
"@pedroxp24 @shawnnwangmyluv @agusalejook Tranquilo amigo. La ley de Dios es clara. Las mujeres ahora se creen ""Hombras"" Lo más bello del mundo es una mujer educada, emprendedora, luchadora y agradecida a Dios por su género. Eso no lo van a entender las marginales que no quieren ser responsables, y ahora asesinas",val,sexist,non-sexist
Ya esta tiaharta haciendose la guarra como siempre que pare https://t.co/MeLlNWLxuc,val,sexist,non-sexist
De Alejandra Guzmán a Rebecca de Alba: las mujeres en el historial amoroso de Ricky Martin https://t.co/A1joHNmO3Q,val,sexist,non-sexist
